,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
193,1606672479,2020_11_29_15_25_14_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,14.000000000000002,34.0,26758,171,bwa,1,268451840,268
43,1606672489,2020_11_29_15_25_15_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,15.0,964.0,26758,350,bwa,1,268386304,268
173,1606672499,2020_11_29_15_25_16_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,15.0,1998.0,26758,661,bwa,1,268648448,268
121,1606672509,2020_11_29_15_25_17_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,15.0,2951.0,26758,1018,bwa,1,268648448,268
49,1606672520,2020_11_29_15_25_19_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,19.0,3971.0,26758,1256,bwa,1,268550144,2121
21,1606672530,2020_11_29_15_25_20_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,19.0,5005.0,26758,1488,bwa,1,268550144,2121
72,1606672540,2020_11_29_15_25_21_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,19.0,5947.0,26758,1605,bwa,1,268550144,2121
88,1606672550,2020_11_29_15_25_22_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,22.0,6693.000000000001,26758,1729,bwa,1,268824576,4023
199,1606672560,2020_11_29_15_25_23_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,22.0,7617.0,26758,2047,bwa,1,268824576,4023
55,1606672571,2020_11_29_15_25_24_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,22.0,8661.0,26758,2199,bwa,1,268824576,4023
46,1606672581,2020_11_29_15_25_25_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,22.0,9694.0,26758,2521,bwa,1,268824576,4023
171,1606672591,2020_11_29_15_25_26_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,26.0,10302.0,26758,2662,bwa,1,268824576,5934
183,1606672601,2020_11_29_15_25_27_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28.000000000000004,11354.0,26758,3379,bwa,1,268824576,5934
69,1606672611,2020_11_29_15_25_28_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28.000000000000004,12291.0,26758,3562,bwa,1,268824576,5934
101,1606672622,2020_11_29_15_25_29_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28.000000000000004,13140.0,26758,3714,bwa,1,268824576,5935
33,1606672632,2020_11_29_15_25_30_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,31.0,14074.0,26758,3880,bwa,1,269561856,7876
60,1606672642,2020_11_29_15_25_31_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,31.0,15011.000000000002,26758,4330,bwa,1,269561856,7876
190,1606672652,2020_11_29_15_25_32_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,31.0,16047.0,26758,4594,bwa,1,268513280,7876
77,1606672662,2020_11_29_15_25_33_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,34.0,16677.0,26758,4933,bwa,1,269524992,9777
51,1606672672,2020_11_29_15_25_35_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,34.0,17629.0,26758,5180,bwa,1,269524992,9777
