,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1606204952,2020_11_24_07_48_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0.0,2.0,11443,3,bwa,1,19505152,1
11,1606204962,2020_11_24_07_48_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0.0,2.0,11443,3,bwa,1,19505152,1
10,1606204972,2020_11_24_07_48_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0.0,2.0,11443,3,bwa,1,19505152,1
13,1606204982,2020_11_24_07_48_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,0.0,2.0,11443,3,bwa,1,19505152,1
6,1606204993,2020_11_24_07_48_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,4.0,30.0,11443,405,bwa,1,153579520,212
0,1606205003,2020_11_24_07_48_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,4.0,30.0,11443,405,bwa,1,153579520,212
1,1606205013,2020_11_24_07_48_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,4.0,30.0,11443,405,bwa,1,153579520,212
18,1606205023,2020_11_24_07_48_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,4.0,30.0,11443,405,bwa,1,153579520,212
8,1606205033,2020_11_24_07_48_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,4.0,30.0,11443,405,bwa,1,153579520,212
3,1606205043,2020_11_24_07_48_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,28.999999999999996,240.0,11443,15849,bwa,1,153591808,213
9,1606205053,2020_11_24_07_48_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,28.999999999999996,240.0,11443,15849,bwa,1,153591808,213
14,1606205063,2020_11_24_07_48_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,28.999999999999996,240.0,11443,15849,bwa,1,153591808,213
16,1606205073,2020_11_24_07_48_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,28.999999999999996,240.0,11443,15849,bwa,1,153591808,213
5,1606205083,2020_11_24_07_48_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,28.999999999999996,240.0,11443,15849,bwa,1,153591808,213
2,1606205094,2020_11_24_07_48_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,50.0,450.0,11443,32298,bwa,1,191430656,214
4,1606205104,2020_11_24_07_48_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,50.0,450.0,11443,32298,bwa,1,191430656,214
12,1606205114,2020_11_24_07_48_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,50.0,450.0,11443,32298,bwa,1,191430656,214
17,1606205124,2020_11_24_07_48_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,50.0,450.0,11443,32298,bwa,1,191430656,214
7,1606205134,2020_11_24_07_48_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,50.0,450.0,11443,32298,bwa,1,191430656,214
19,1606205144,2020_11_24_07_48_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,67.0,621.0,11443,45443,bwa,1,191430656,214
