,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1575254634,2019_12_02__01_37_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,20,3828,31131,bwa,1834,1,56247,259981312,0
10,1575254694,2019_12_02__01_37_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,38,9200,31131,bwa,4990,1,61703,259330048,4400
2,1575254755,2019_12_02__01_37_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,49,14394,31131,bwa,7780,1,60337,260251648,6593
8,1575254815,2019_12_02__01_37_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,62,20376,31131,bwa,12019,1,56466,258670592,7751
1,1575254876,2019_12_02__01_37_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,82,25091,31131,bwa,14759,1,62433,259465216,12097
3,1575254944,2019_12_02__01_37_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,92,31015,31131,bwa,17973,1,60631,259862528,14287
5,1575255008,2019_12_02__01_38_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,100,36866,31131,bwa,21124,1,56462,260653056,16465
4,1575255069,2019_12_02__01_38_12_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,110,42122,31131,bwa,24140,1,56249,260386816,18732
6,1575255130,2019_12_02__01_38_22_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,124,46901,31131,bwa,27364,1,56520,258805760,20815
11,1575255190,2019_12_02__01_38_32_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,146,51389,31131,bwa,30046,1,63023,259338240,24714
0,1575255253,2019_12_02__01_38_42_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,158,57719,31131,bwa,33605,1,61621,260386816,26968
13,1575255314,2019_12_02__01_38_52_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,171,63208,31131,bwa,36370,1,59765,260124672,29137
7,1575255378,2019_12_02__01_39_03_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,183,68649,31131,bwa,40361,1,61971,260386816,31390
14,1575255446,2019_12_02__01_39_13_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,202,74339,31131,bwa,43307,1,62730,259334144,35942
9,1575255507,2019_12_02__01_39_23_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,208,79587,31131,bwa,46307,1,46704,259600384,38151
