,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
49,1602871858,2020_10_16__18_10_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,62,6626,0,bwa,55,1,66028,62443,268394496,9755
23,1602871859,2020_10_16__18_10_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,162,6626,0,bwa,55,1,66042,62443,268394496,9763
19,1602871860,2020_10_16__18_10_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,262,6626,0,bwa,55,1,66042,62443,268394496,9772
99,1602871861,2020_10_16__18_11_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,363,6626,0,bwa,55,1,66042,62443,268394496,9781
57,1602871862,2020_10_16__18_11_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,465,6626,0,bwa,55,1,66042,62443,268394496,9789
51,1602871863,2020_10_16__18_11_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,564,6626,0,bwa,55,1,66042,62443,268394496,9797
59,1602871864,2020_10_16__18_11_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,664,6626,0,bwa,55,1,66042,62443,268394496,9806
97,1602871865,2020_10_16__18_11_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,766,6626,0,bwa,56,1,66042,62443,268394496,9814
69,1602871866,2020_10_16__18_11_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,865,6626,0,bwa,56,1,66042,62443,268394496,9822
80,1602871867,2020_10_16__18_11_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,966,6626,0,bwa,56,1,66070,62520,268656640,9830
56,1602871868,2020_10_16__18_11_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,1066,6626,0,bwa,56,1,66070,62520,268656640,9838
90,1602871869,2020_10_16__18_11_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,1165,6626,0,bwa,56,1,66070,62520,268656640,9846
8,1602871870,2020_10_16__18_11_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,11,1267,6626,0,bwa,56,1,66074,62520,268656640,9855
