,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606206982,2020_11_24_07_52_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,16.0,831.0,4125,331,bwa,1,268660736,0
64,1606206992,2020_11_24_07_52_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,16.0,1776.0000000000002,4125,619,bwa,1,268660736,0
11,1606207002,2020_11_24_07_52_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,16.0,2800.0,4125,915,bwa,1,268660736,0
0,1606207012,2020_11_24_07_52_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,3721.0,4125,1444,bwa,1,268947456,1717
17,1606207022,2020_11_24_07_52_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,4728.0,4125,1556,bwa,1,268947456,1717
27,1606207032,2020_11_24_07_52_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,5667.0,4125,1733,bwa,1,268947456,1717
31,1606207042,2020_11_24_07_52_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,6723.0,4125,1903,bwa,1,268947456,1717
45,1606207052,2020_11_24_07_52_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,7348.0,4125,2037,bwa,1,268673024,3413
34,1606207063,2020_11_24_07_52_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,8395.0,4125,2178,bwa,1,268673024,3413
29,1606207073,2020_11_24_07_52_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,9444.0,4125,2310,bwa,1,268673024,3413
19,1606207083,2020_11_24_07_52_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,10301.0,4125,2430,bwa,1,268673024,3414
39,1606207093,2020_11_24_07_52_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,11113.0,4125,2549,bwa,1,269021184,5114
21,1606207103,2020_11_24_07_52_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,12052.0,4125,2688,bwa,1,269021184,5114
14,1606207114,2020_11_24_07_52_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,13103.0,4125,2796,bwa,1,269021184,5114
46,1606207124,2020_11_24_07_52_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,21.0,13862.0,4125,2878,bwa,1,269021184,5115
2,1606207134,2020_11_24_07_52_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,22.0,14776.0,4125,2996,bwa,1,269217792,6793
26,1606207144,2020_11_24_07_52_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,22.0,15815.0,4125,3130,bwa,1,269217792,6793
63,1606207154,2020_11_24_07_52_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,22.0,16758.0,4125,3368,bwa,1,269217792,6793
3,1606207164,2020_11_24_07_52_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,25.0,17497.0,4125,3450,bwa,1,271040512,8493
37,1606207174,2020_11_24_07_52_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,25.0,18452.0,4125,3665,bwa,1,271040512,8493
