,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
43,1603154034,2020_10_20__00_33_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,296,1,1157,1641,19496960,5434
153,1603154035,2020_10_20__00_33_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,296,1,1157,1641,19496960,5443
126,1603154036,2020_10_20__00_33_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,296,1,1157,1641,19496960,5452
122,1603154037,2020_10_20__00_33_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,296,1,1157,1641,19496960,5461
112,1603154038,2020_10_20__00_33_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,297,1,1157,1641,19496960,5472
155,1603154039,2020_10_20__00_33_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,297,1,1157,1641,19496960,5481
119,1603154040,2020_10_20__00_33_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,297,1,1157,1641,19496960,5490
84,1603154041,2020_10_20__00_34_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,297,1,1157,1641,19496960,5499
143,1603154042,2020_10_20__00_34_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,298,1,1157,1641,19496960,5508
24,1603154043,2020_10_20__00_34_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,298,1,1157,1641,19496960,5517
13,1603154044,2020_10_20__00_34_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,299,1,1157,1641,19496960,5526
168,1603154045,2020_10_20__00_34_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,300,1,1157,1641,19496960,5535
183,1603154046,2020_10_20__00_34_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,301,1,1157,1641,19496960,5543
56,1603154047,2020_10_20__00_34_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,301,1,1157,1641,19496960,5552
150,1603154048,2020_10_20__00_34_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,302,1,1157,1641,19496960,5561
109,1603154049,2020_10_20__00_34_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0,3,18460,0,bwa,302,1,1157,1641,19496960,5570
