,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606208390,2020_11_24_07_54_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,20.0,844.9999999999999,21615,1052,bwa,1,269733888,0
67,1606208400,2020_11_24_07_54_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,25.0,1861.0,21615,3097,bwa,1,269733888,0
30,1606208410,2020_11_24_07_54_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,25.0,2815.0,21615,3272,bwa,1,269733888,0
29,1606208420,2020_11_24_07_54_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,28.999999999999996,3800.0,21615,3649,bwa,1,268492800,649
66,1606208430,2020_11_24_07_54_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,30.0,4827.0,21615,4477,bwa,1,268492800,649
74,1606208440,2020_11_24_07_54_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,30.0,5758.0,21615,4617,bwa,1,268492800,649
4,1606208450,2020_11_24_07_54_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,30.0,6697.0,21615,4865,bwa,1,268492800,649
23,1606208460,2020_11_24_07_54_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,31.0,7397.0,21615,4951,bwa,1,268492800,2279
85,1606208470,2020_11_24_07_54_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,31.0,8332.0,21615,5108,bwa,1,268492800,2335
40,1606208480,2020_11_24_07_54_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,31.0,9377.0,21615,5303,bwa,1,268492800,2335
62,1606208490,2020_11_24_07_54_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,31.0,10299.0,21615,5526,bwa,1,268492800,2335
14,1606208500,2020_11_24_07_54_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,31.0,11171.0,21615,5710,bwa,1,268492800,2336
42,1606208510,2020_11_24_07_54_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,33.0,11981.0,21615,5869,bwa,1,269582336,4006
13,1606208520,2020_11_24_07_54_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,33.0,12936.000000000002,21615,5959,bwa,1,269582336,4006
53,1606208530,2020_11_24_07_54_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,35.0,13969.0,21615,6450,bwa,1,269582336,4006
15,1606208540,2020_11_24_07_54_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,35.0,14866.999999999998,21615,6871,bwa,1,269582336,4007
18,1606208550,2020_11_24_07_54_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,36.0,15546.0,21615,7062,bwa,1,269582336,5699
17,1606208560,2020_11_24_07_54_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,36.0,16599.0,21615,7192,bwa,1,269582336,5699
50,1606208570,2020_11_24_07_55_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,36.0,17545.0,21615,7333,bwa,1,269582336,5699
5,1606208580,2020_11_24_07_55_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,36.0,18583.0,21615,7601,bwa,1,269582336,5699
64,1606208590,2020_11_24_07_55_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,36.0,19220.0,21615,7704,bwa,1,269582336,7351
63,1606208600,2020_11_24_07_55_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,36.0,20174.0,21615,7814,bwa,1,269582336,7351
8,1606208610,2020_11_24_07_55_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,36.0,21224.0,21615,7977,bwa,1,269582336,7351
38,1606208620,2020_11_24_07_55_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,37.0,22171.0,21615,8360,bwa,1,269582336,7351
