,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1606662491,2020_11_29_15_07_43_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0.0,1.0,348,0,bwa,1,19505152,18
33,1606662501,2020_11_29_15_07_44_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0.0,1.0,348,0,bwa,1,19505152,18
53,1606662511,2020_11_29_15_07_45_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0.0,1.0,348,0,bwa,1,19505152,18
18,1606662521,2020_11_29_15_07_46_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0.0,1.0,348,0,bwa,1,19505152,18
44,1606662532,2020_11_29_15_07_47_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0.0,1.0,348,0,bwa,1,19505152,18
2,1606662542,2020_11_29_15_07_48_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,7.000000000000001,27.0,348,1733,bwa,1,155877376,19
49,1606662552,2020_11_29_15_07_49_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,7.000000000000001,27.0,348,1733,bwa,1,155877376,19
20,1606662562,2020_11_29_15_07_50_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,7.000000000000001,27.0,348,1733,bwa,1,155877376,19
17,1606662572,2020_11_29_15_07_51_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,7.000000000000001,27.0,348,1733,bwa,1,155877376,19
19,1606662582,2020_11_29_15_07_52_delta.json,868.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,18.0,28.999999999999996,348,1739,bwa,1,349167616,1796
7,1606662592,2020_11_29_15_07_53_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,27.0,231.0,348,3398,bwa,1,163172352,4874
3,1606662602,2020_11_29_15_07_54_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,36.0,313.0,348,17220,bwa,1,155750400,4875
43,1606662613,2020_11_29_15_07_55_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,36.0,313.0,348,17220,bwa,1,155750400,4875
0,1606662623,2020_11_29_15_07_56_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,36.0,313.0,348,17220,bwa,1,155750400,4875
16,1606662633,2020_11_29_15_07_57_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,57.99999999999999,591.0,348,31135,bwa,1,195256320,4876
27,1606662643,2020_11_29_15_07_58_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,57.99999999999999,591.0,348,31135,bwa,1,195256320,4876
36,1606662653,2020_11_29_15_07_59_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,57.99999999999999,591.0,348,31135,bwa,1,195256320,4876
38,1606662663,2020_11_29_15_08_00_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,57.99999999999999,591.0,348,31135,bwa,1,195256320,4876
11,1606662673,2020_11_29_15_08_01_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,79.0,864.0,348,46496,bwa,1,195256320,4877
9,1606662683,2020_11_29_15_08_02_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,79.0,864.0,348,46496,bwa,1,195256320,4877
6,1606662693,2020_11_29_15_08_03_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,79.0,864.0,348,46496,bwa,1,195256320,4877
1,1606662703,2020_11_29_15_08_04_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,90.0,882.0,348,46503,bwa,1,388546560,4877
13,1606662714,2020_11_29_15_08_05_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,101.0,1137.0,348,64130,bwa,1,155807744,4878
32,1606662724,2020_11_29_15_08_06_delta.json,1684.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,101.0,1137.0,348,64130,bwa,1,155807744,4878
