,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,0,0,0,grep -v '^\@',0,0,17026,grep,1,1,1,1556480,1
16,1575250392,2019_12_02__01_31_04_delta.json,0,0,0,grep -v '^\@',26,171,17026,grep,12540,1,1,1564672,372
14,1575250452,2019_12_02__01_31_05_delta.json,0,0,0,grep -v '^\@',55,336,17026,grep,29421,1,1,1564672,1622
11,1575250519,2019_12_02__01_31_06_delta.json,0,0,0,grep -v '^\@',84,536,17026,grep,48690,1,1,1564672,3385
2,1575250580,2019_12_02__01_31_07_delta.json,0,0,0,grep -v '^\@',135,881,17026,grep,84100,1,1,1564672,4572
9,1575250640,2019_12_02__01_31_09_delta.json,0,0,0,grep -v '^\@',164,1064,17026,grep,102957,1,1,1564672,5461
7,1575250702,2019_12_02__01_31_10_delta.json,0,0,0,grep -v '^\@',194,1232,17026,grep,122961,1,1,1564672,6545
6,1575250763,2019_12_02__01_31_11_delta.json,0,0,0,grep -v '^\@',246,1581,17026,grep,162219,1,1,1564672,7411
10,1575250824,2019_12_02__01_31_12_delta.json,0,0,0,grep -v '^\@',271,1751,17026,grep,181048,1,1,1564672,8534
5,1575250884,2019_12_02__01_31_14_delta.json,0,0,0,grep -v '^\@',299,1907,17026,grep,201474,1,1,1564672,8535
8,1575250946,2019_12_02__01_31_15_delta.json,0,0,0,grep -v '^\@',321,2078,17026,grep,202621,1,1,1564672,9370
1,1575251007,2019_12_02__01_31_16_delta.json,0,0,0,grep -v '^\@',348,2243,17026,grep,221321,1,1,1564672,9520
0,1575251070,2019_12_02__01_31_17_delta.json,0,0,0,grep -v '^\@',374,2410,17026,grep,240551,1,1,1564672,10450
13,1575251131,2019_12_02__01_31_18_delta.json,0,0,0,grep -v '^\@',423,2770,17026,grep,278519,1,1,1564672,10556
15,1575251191,2019_12_02__01_31_20_delta.json,0,0,0,grep -v '^\@',450,2939,17026,grep,297138,1,1,1564672,11007
12,1575251253,2019_12_02__01_31_21_delta.json,0,0,0,grep -v '^\@',479,3119,17026,grep,316295,1,1,1564672,11054
3,1575251323,2019_12_02__01_31_22_delta.json,0,0,0,grep -v '^\@',529,3421,17026,grep,349551,1,1,1564672,12823
