,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575257488,2019_12_02__01_44_08_delta.json,0,0,0,grep -v '^\@',0,3,26283,grep,241,1,1,1564672,6
14,1575257549,2019_12_02__01_44_19_delta.json,0,0,0,grep -v '^\@',27,173,26283,grep,20294,1,1,1564672,993
17,1575257610,2019_12_02__01_44_30_delta.json,0,0,0,grep -v '^\@',51,344,26283,grep,39811,1,1,1564672,2093
9,1575257680,2019_12_02__01_44_40_delta.json,0,0,0,grep -v '^\@',102,682,26283,grep,79408,1,1,1564672,4249
10,1575257740,2019_12_02__01_44_50_delta.json,0,0,0,grep -v '^\@',127,851,26283,grep,99267,1,1,1564672,5270
13,1575257807,2019_12_02__01_45_00_delta.json,0,0,0,grep -v '^\@',155,1018,26283,grep,119045,1,1,1564672,6293
19,1575257874,2019_12_02__01_45_11_delta.json,0,0,0,grep -v '^\@',184,1183,26283,grep,131111,1,1,1564672,7632
12,1575257936,2019_12_02__01_45_21_delta.json,0,0,0,grep -v '^\@',237,1509,26283,grep,170727,1,1,1564672,9536
4,1575257997,2019_12_02__01_45_31_delta.json,0,0,0,grep -v '^\@',262,1680,26283,grep,190534,1,1,1564672,10596
8,1575258057,2019_12_02__01_45_41_delta.json,0,0,0,grep -v '^\@',289,1847,26283,grep,210082,1,1,1564672,11592
3,1575258123,2019_12_02__01_45_51_delta.json,0,0,0,grep -v '^\@',314,2000,26283,grep,229447,1,1,1564672,12575
0,1575258185,2019_12_02__01_46_01_delta.json,0,0,0,grep -v '^\@',341,2165,26283,grep,249122,1,1,1564672,13400
11,1575258246,2019_12_02__01_46_12_delta.json,0,0,0,grep -v '^\@',365,2327,26283,grep,268483,1,1,1564672,14495
2,1575258307,2019_12_02__01_46_22_delta.json,0,0,0,grep -v '^\@',388,2497,26283,grep,286763,1,1,1564672,15540
1,1575258369,2019_12_02__01_46_31_delta.json,0,0,0,grep -v '^\@',412,2665,26283,grep,306275,1,1,1564672,16506
7,1575258429,2019_12_02__01_46_42_delta.json,0,0,0,grep -v '^\@',440,2831,26283,grep,326059,1,1,1564672,17355
15,1575258496,2019_12_02__01_46_52_delta.json,0,0,0,grep -v '^\@',482,3173,26283,grep,364891,1,1,1564672,19327
18,1575258556,2019_12_02__01_47_02_delta.json,0,0,0,grep -v '^\@',507,3339,26283,grep,384424,1,1,1564672,20303
20,1575258618,2019_12_02__01_47_12_delta.json,0,0,0,grep -v '^\@',532,3506,26283,grep,404140,1,1,1564672,21386
5,1575258680,2019_12_02__01_47_23_delta.json,0,0,0,grep -v '^\@',557,3673,26283,grep,423966,1,1,1564672,22371
16,1575258749,2019_12_02__01_47_33_delta.json,0,0,0,,630,4126,26283,grep,477119,1,1,1564672,25495
