,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602003620,2020_10_06__16_56_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,14,1336,12771,bwa,1089,1,62643,269176832,0
11,1602003638,2020_10_06__16_56_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,14,3080,12771,bwa,2348,1,62722,269570048,0
10,1602003656,2020_10_06__16_56_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,19,4663,12771,bwa,3426,1,62672,269271040,1719
5,1602003670,2020_10_06__16_57_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,19,5890,12771,bwa,4131,1,62672,269271040,1719
0,1602003681,2020_10_06__16_57_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,19,7221,12771,bwa,4861,1,62672,269271040,1719
4,1602003691,2020_10_06__16_57_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,20,7820,12771,bwa,5208,1,62672,269271040,3417
2,1602003709,2020_10_06__16_57_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,20,9682,12771,bwa,6182,1,62672,269271040,3417
3,1602003719,2020_10_06__16_57_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,20,10601,12771,bwa,6738,1,62672,269271040,3417
12,1602003737,2020_10_06__16_57_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,21,11988,12771,bwa,7427,1,62738,269938688,5065
9,1602003750,2020_10_06__16_57_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,21,13452,12771,bwa,8165,1,62804,269938688,5065
8,1602003760,2020_10_06__16_58_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,22,14394,12771,bwa,8697,1,62804,269938688,5065
1,1602003779,2020_10_06__16_58_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,15868,12771,bwa,9705,1,62804,269938688,6741
6,1602003798,2020_10_06__16_58_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,17737,12771,bwa,10688,1,62804,269938688,6741
