,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1575257680,2019_12_02__01_44_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0,1,15359,bwa,4,1,1190,5402624,2
17,1575257740,2019_12_02__01_44_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,10,34,15359,bwa,2409,1,35906,147517440,309
20,1575257807,2019_12_02__01_45_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,43,431,15359,bwa,5409,1,36520,153260032,17668
29,1575257874,2019_12_02__01_45_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,74,831,15359,bwa,8001,1,36316,153260032,36134
19,1575257936,2019_12_02__01_45_21_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,108,1220,15359,bwa,11636,1,36260,153260032,55332
8,1575257997,2019_12_02__01_45_31_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,141,1606,15359,bwa,15125,1,36324,153260032,74440
14,1575258057,2019_12_02__01_45_41_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,176,1991,15359,bwa,18055,1,36258,153260032,93830
5,1575258123,2019_12_02__01_45_51_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,211,2368,15359,bwa,21497,1,36258,153260032,111613
0,1575258185,2019_12_02__01_46_01_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,239,2745,15359,bwa,25128,1,36272,153260032,130057
18,1575258246,2019_12_02__01_46_12_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,239,2749,15359,bwa,25128,1,36721,153260032,130058
4,1575258307,2019_12_02__01_46_22_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,268,3137,15359,bwa,27921,1,36262,153260032,149325
3,1575258369,2019_12_02__01_46_31_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,296,3524,15359,bwa,31552,1,36262,153260032,168221
