,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1606671666,2020_11_29_15_23_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0.0,3.0,16606,35,bwa,1,19505152,1
23,1606671676,2020_11_29_15_23_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0.0,3.0,16606,35,bwa,1,19505152,1
18,1606671687,2020_11_29_15_23_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0.0,3.0,16606,35,bwa,1,19505152,1
17,1606671697,2020_11_29_15_23_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,8.0,26.0,16606,1772,bwa,1,155201536,2
20,1606671707,2020_11_29_15_23_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,8.0,26.0,16606,1772,bwa,1,155201536,2
71,1606671717,2020_11_29_15_23_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,8.0,26.0,16606,1772,bwa,1,155201536,2
41,1606671727,2020_11_29_15_23_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,8.0,26.0,16606,1772,bwa,1,155201536,2
26,1606671737,2020_11_29_15_23_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,35.0,291.0,16606,19222,bwa,1,155209728,3
34,1606671747,2020_11_29_15_23_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,35.0,291.0,16606,19222,bwa,1,155209728,3
2,1606671757,2020_11_29_15_23_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,35.0,291.0,16606,19222,bwa,1,155209728,3
16,1606671767,2020_11_29_15_23_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,35.0,291.0,16606,19222,bwa,1,155209728,3
1,1606671777,2020_11_29_15_24_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,49.0,459.0,16606,19301,bwa,1,191127552,3
3,1606671788,2020_11_29_15_24_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,54.0,557.0,16606,36727,bwa,1,194101248,4
66,1606671798,2020_11_29_15_24_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,54.0,557.0,16606,36727,bwa,1,194101248,4
62,1606671808,2020_11_29_15_24_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,54.0,557.0,16606,36727,bwa,1,194101248,4
59,1606671819,2020_11_29_15_24_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,65.0,707.0,16606,36744,bwa,1,387391488,4
29,1606671829,2020_11_29_15_24_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,74.0,831.0,16606,54015,bwa,1,194101248,5
65,1606671839,2020_11_29_15_24_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,74.0,831.0,16606,54015,bwa,1,194101248,5
53,1606671849,2020_11_29_15_24_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,74.0,831.0,16606,54015,bwa,1,194101248,5
42,1606671859,2020_11_29_15_24_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,74.0,831.0,16606,54015,bwa,1,194101248,5
43,1606671869,2020_11_29_15_24_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,95.0,1094.0,16606,71425,bwa,1,155230208,6
27,1606671879,2020_11_29_15_24_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,95.0,1094.0,16606,71425,bwa,1,155230208,6
73,1606671889,2020_11_29_15_24_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,95.0,1094.0,16606,71425,bwa,1,155230208,6
7,1606671899,2020_11_29_15_24_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,95.0,1094.0,16606,71425,bwa,1,155230208,6
58,1606671909,2020_11_29_15_24_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,118.0,1350.0,16606,88767,bwa,1,193527808,169
9,1606671919,2020_11_29_15_24_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,118.0,1350.0,16606,88767,bwa,1,193527808,169
36,1606671929,2020_11_29_15_24_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,118.0,1350.0,16606,88767,bwa,1,193527808,169
39,1606671939,2020_11_29_15_24_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,118.0,1350.0,16606,88767,bwa,1,193527808,169
47,1606671949,2020_11_29_15_24_18_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,141.0,1618.0,16606,105890,bwa,1,193933312,382
52,1606671959,2020_11_29_15_24_19_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,141.0,1618.0,16606,105890,bwa,1,193933312,382
14,1606671969,2020_11_29_15_24_20_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,141.0,1618.0,16606,105890,bwa,1,193933312,382
25,1606671979,2020_11_29_15_24_21_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,141.0,1618.0,16606,105890,bwa,1,193933312,382
19,1606671989,2020_11_29_15_24_22_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,160.0,1847.0,16606,119737,bwa,1,193933312,382
45,1606671999,2020_11_29_15_24_23_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,161.0,1882.9999999999998,16606,123274,bwa,1,193933312,383
33,1606672009,2020_11_29_15_24_24_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,161.0,1882.9999999999998,16606,123274,bwa,1,193933312,383
15,1606672019,2020_11_29_15_24_26_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,161.0,1882.9999999999998,16606,123274,bwa,1,193933312,383
46,1606672029,2020_11_29_15_24_27_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,173.0,1939.0,16606,123298,bwa,1,387223552,383
51,1606672039,2020_11_29_15_24_28_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,184.0,2147.0,16606,140672,bwa,1,154804224,384
50,1606672049,2020_11_29_15_24_29_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,184.0,2147.0,16606,140672,bwa,1,154804224,384
21,1606672059,2020_11_29_15_24_30_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,184.0,2147.0,16606,140672,bwa,1,154804224,384
75,1606672069,2020_11_29_15_24_31_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,184.0,2147.0,16606,140672,bwa,1,154804224,384
64,1606672079,2020_11_29_15_24_32_delta.json,9.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,195.0,2225.0,16606,140690,bwa,1,348094464,384
