,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
159,1603156137,2020_10_20__01_08_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,121,9092,0,bwa,1330,1,66130,62557,268967936,23743
166,1603156138,2020_10_20__01_08_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,225,9092,0,bwa,1332,1,66130,62557,268967936,23752
92,1603156139,2020_10_20__01_08_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,325,9092,0,bwa,1332,1,66130,62557,268967936,23761
51,1603156140,2020_10_20__01_08_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,424,9092,0,bwa,1332,1,66137,62557,268967936,23770
74,1603156141,2020_10_20__01_09_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,526,9092,0,bwa,1333,1,66137,62557,268967936,23778
43,1603156142,2020_10_20__01_09_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,626,9092,0,bwa,1333,1,66137,62557,268967936,23787
138,1603156143,2020_10_20__01_09_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,728,9092,0,bwa,1334,1,66154,62557,269230080,23796
8,1603156144,2020_10_20__01_09_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,830,9092,0,bwa,1336,1,66154,62557,269230080,23805
9,1603156145,2020_10_20__01_09_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,931,9092,0,bwa,1336,1,66154,62557,269230080,23814
62,1603156146,2020_10_20__01_09_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,1033,9092,0,bwa,1337,1,66154,62557,269230080,23823
64,1603156147,2020_10_20__01_09_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,1132,9092,0,bwa,1337,1,66154,62557,269230080,23832
135,1603156148,2020_10_20__01_09_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,1241,9092,0,bwa,1337,1,66154,62557,269230080,23841
147,1603156149,2020_10_20__01_09_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,1340,9092,0,bwa,1337,1,66161,62557,269230080,23850
132,1603156150,2020_10_20__01_09_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,1441,9092,0,bwa,1338,1,66161,62557,269230080,23859
120,1603156151,2020_10_20__01_09_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,1542,9092,0,bwa,1338,1,66161,62557,269230080,23868
4,1603156152,2020_10_20__01_09_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,1649,9092,0,bwa,1338,1,66161,62557,269230080,23877
85,1603156153,2020_10_20__01_09_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,1747,9092,0,bwa,1338,1,66161,62557,269230080,23886
113,1603156154,2020_10_20__01_09_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,1855,9092,0,bwa,1339,1,66161,62557,269230080,23895
52,1603156155,2020_10_20__01_09_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,1971,9092,0,bwa,1341,1,66161,62557,269230080,23904
16,1603156156,2020_10_20__01_09_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,2087,9092,0,bwa,1342,1,66161,62557,269230080,23914
124,1603156157,2020_10_20__01_09_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,2184,9092,0,bwa,1343,1,66161,62557,269230080,23923
54,1603156158,2020_10_20__01_09_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,2295,9092,0,bwa,1344,1,66161,62557,269230080,23932
149,1603156159,2020_10_20__01_09_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,2383,9092,0,bwa,1344,1,66161,62557,269230080,23941
13,1603156160,2020_10_20__01_09_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,2486,9092,0,bwa,1345,1,66161,62557,269230080,23950
18,1603156161,2020_10_20__01_09_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,2587,9092,0,bwa,1345,1,66161,62557,269230080,23959
24,1603156162,2020_10_20__01_09_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,2687,9092,0,bwa,1345,1,66163,62557,269230080,23968
125,1603156163,2020_10_20__01_09_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,2788,9092,0,bwa,1346,1,66163,62557,269230080,23976
1,1603156164,2020_10_20__01_09_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,2890,9092,0,bwa,1346,1,66163,62557,269230080,23985
72,1603156165,2020_10_20__01_09_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,2994,9092,0,bwa,1347,1,66163,62557,269230080,23994
129,1603156166,2020_10_20__01_09_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,3094,9092,0,bwa,1348,1,66163,62557,269230080,24003
107,1603156167,2020_10_20__01_09_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,3195,9092,0,bwa,1349,1,66163,62557,269230080,24012
160,1603156168,2020_10_20__01_09_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,3295,9092,0,bwa,1350,1,66163,62557,269230080,24021
49,1603156170,2020_10_20__01_09_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,3398,9092,0,bwa,1350,1,66163,62557,269230080,24030
139,1603156171,2020_10_20__01_09_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,3496,9092,0,bwa,1350,1,66163,62557,269230080,24039
58,1603156172,2020_10_20__01_09_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,3598,9092,0,bwa,1350,1,66163,62557,269230080,24048
22,1603156173,2020_10_20__01_09_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,13,3699,9092,0,bwa,1350,1,66163,62557,269230080,24057
