,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,17,2888,17024,bwa,1254,1,62143,260362240,198
16,1575250392,2019_12_02__01_31_04_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,42,8744,17024,bwa,4105,1,61302,259571712,4845
14,1575250452,2019_12_02__01_31_05_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,53,14036,17024,bwa,7500,1,60385,259571712,7129
11,1575250519,2019_12_02__01_31_06_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,66,19749,17024,bwa,10290,1,56312,258514944,9451
2,1575250580,2019_12_02__01_31_07_delta.json,84,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,87,24678,17024,bwa,13014,1,62996,260096000,14065
9,1575250640,2019_12_02__01_31_09_delta.json,86,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,99,29908,17024,bwa,15908,1,63188,259571712,16405
7,1575250702,2019_12_02__01_31_10_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,110,35306,17024,bwa,18994,1,55445,260362240,18726
6,1575250763,2019_12_02__01_31_11_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,134,39999,17024,bwa,21859,1,62845,259047424,23391
10,1575250824,2019_12_02__01_31_12_delta.json,99,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,148,45405,17024,bwa,24956,1,62843,259571712,25681
5,1575250884,2019_12_02__01_31_14_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,162,50692,17024,bwa,28207,1,61960,260096000,27890
8,1575250946,2019_12_02__01_31_15_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,175,56232,17024,bwa,31300,1,60624,260096000,30081
1,1575251007,2019_12_02__01_31_16_delta.json,110,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,192,61633,17024,bwa,34419,1,55695,260096000,32364
0,1575251070,2019_12_02__01_31_17_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,207,67083,17024,bwa,38691,1,63221,260096000,34626
13,1575251131,2019_12_02__01_31_18_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,224,71846,17024,bwa,41699,1,63018,258781184,39113
15,1575251191,2019_12_02__01_31_20_delta.json,123,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,239,77206,17024,bwa,44896,1,61877,259309568,41376
12,1575251253,2019_12_02__01_31_21_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,252,82624,17024,bwa,47960,1,60947,260096000,43695
3,1575251323,2019_12_02__01_31_22_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C10/all.fastq,264,88326,17024,bwa,51130,1,56309,258514944,45974
