,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1602873462,2020_10_16__18_37_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23721
150,1602873463,2020_10_16__18_37_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23729
142,1602873464,2020_10_16__18_37_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23738
149,1602873465,2020_10_16__18_37_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23747
121,1602873466,2020_10_16__18_37_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23756
143,1602873467,2020_10_16__18_37_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23765
24,1602873468,2020_10_16__18_37_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23774
116,1602873469,2020_10_16__18_37_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23783
74,1602873470,2020_10_16__18_37_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23792
13,1602873471,2020_10_16__18_37_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23801
105,1602873472,2020_10_16__18_37_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23810
34,1602873473,2020_10_16__18_37_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23819
148,1602873474,2020_10_16__18_37_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23828
124,1602873475,2020_10_16__18_37_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23837
94,1602873476,2020_10_16__18_37_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23846
37,1602873477,2020_10_16__18_37_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23855
63,1602873478,2020_10_16__18_37_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,123,1,1157,1619,19496960,23864
91,1602873479,2020_10_16__18_37_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23873
64,1602873480,2020_10_16__18_37_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23881
9,1602873481,2020_10_16__18_38_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23890
11,1602873482,2020_10_16__18_38_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23898
57,1602873483,2020_10_16__18_38_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23907
153,1602873484,2020_10_16__18_38_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,1,351,0,bwa,124,1,1157,1619,19496960,23915
