,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
54,1606214123,2020_11_24_08_04_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,14.000000000000002,9.0,27827,23,bwa,1,243933184,0
39,1606214133,2020_11_24_08_04_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,18.0,930.0000000000001,27827,240,bwa,1,268947456,0
17,1606214143,2020_11_24_08_04_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,18.0,1980.9999999999998,27827,543,bwa,1,268947456,0
45,1606214153,2020_11_24_08_04_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,18.0,2930.0,27827,744,bwa,1,268947456,0
11,1606214163,2020_11_24_08_04_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,24.0,3829.0,27827,1244,bwa,1,268754944,1712
0,1606214173,2020_11_24_08_04_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,24.0,4876.0,27827,1464,bwa,1,268754944,1712
55,1606214183,2020_11_24_08_04_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,24.0,5824.0,27827,1649,bwa,1,268754944,1712
72,1606214193,2020_11_24_08_04_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,24.0,6780.0,27827,1814,bwa,1,268754944,1712
37,1606214203,2020_11_24_08_04_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,28.999999999999996,7488.0,27827,1972,bwa,1,268754944,3422
57,1606214213,2020_11_24_08_04_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,28.999999999999996,8440.0,27827,2201,bwa,1,268754944,3422
66,1606214223,2020_11_24_08_04_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,28.999999999999996,9472.0,27827,2443,bwa,1,268754944,3422
30,1606214233,2020_11_24_08_04_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,28.999999999999996,10255.0,27827,2623,bwa,1,268754944,3423
