,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1575261409,2019_12_02__01_53_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,20,3643,3930,bwa,2454,1,56348,260341760,0
10,1575261471,2019_12_02__01_53_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,44,8957,3930,bwa,5453,1,62477,259289088,4511
4,1575261531,2019_12_02__01_53_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,56,14317,3930,bwa,8721,1,61854,260075520,6746
3,1575261592,2019_12_02__01_53_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,69,19176,3930,bwa,11487,1,56396,258494464,8997
5,1575261652,2019_12_02__01_53_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,90,24163,3930,bwa,14540,1,61497,259551232,13504
6,1575261712,2019_12_02__01_53_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,102,29426,3930,bwa,17596,1,63209,260075520,15659
0,1575261777,2019_12_02__01_53_53_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,116,35213,3930,bwa,21049,1,62277,260075520,17946
8,1575261846,2019_12_02__01_53_59_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,127,40928,3930,bwa,24221,1,56469,258629632,20297
9,1575261906,2019_12_02__01_54_10_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,147,46068,3930,bwa,26717,1,61390,259821568,24854
7,1575261966,2019_12_02__01_54_19_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,161,50877,3930,bwa,29980,1,59359,259821568,27200
1,1575262028,2019_12_02__01_54_30_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,174,56478,3930,bwa,31861,1,55664,258764800,29519
