,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575259006,2019_12_02__01_48_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,20714,bwa,2,1,1185,5402624,2
0,1575259067,2019_12_02__01_48_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,76,881,20714,bwa,7197,1,33338,157970432,39566
8,1575259136,2019_12_02__01_48_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,77,887,20714,bwa,8355,1,37418,157970432,41037
6,1575259203,2019_12_02__01_48_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,140,1728,20714,bwa,15834,1,37739,157970432,80984
2,1575259264,2019_12_02__01_48_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,169,2155,20714,bwa,19418,1,37418,157970432,101074
5,1575259324,2019_12_02__01_49_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,203,2573,20714,bwa,22923,1,37286,157970432,121092
7,1575259394,2019_12_02__01_49_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,268,3377,20714,bwa,28717,1,37556,157970432,159804
3,1575259461,2019_12_02__01_49_23_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,304,3785,20714,bwa,32145,1,37277,157970432,179064
1,1575259521,2019_12_02__01_49_30_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,331,4190,20714,bwa,35572,1,37397,157970432,198746
4,1575259581,2019_12_02__01_49_40_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,362,4598,20714,bwa,39141,1,38425,157970432,218571
9,1575259642,2019_12_02__01_49_42_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,446,5699,20714,bwa,46280,1,37322,157970432,264429
