,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
238,1602003049,2020_10_06__16_50_39_delta.json,0,39,175,/bin/bash /usr/local/bin/entrypoint.sh aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,0,2,1,entrypoint.sh,13,1,415,2224128,51
110,1602003060,2020_10_06__16_50_40_delta.json,0,102,381,/bin/bash /usr/local/bin/entrypoint.sh aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,0,3,1,entrypoint.sh,14,1,415,2224128,69
53,1602003070,2020_10_06__16_50_41_delta.json,0,166,578,/bin/bash /usr/local/bin/entrypoint.sh aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,0,3,1,entrypoint.sh,14,1,416,2228224,85
219,1602003080,2020_10_06__16_50_42_delta.json,0,224,774,/bin/bash /usr/local/bin/entrypoint.sh aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1,3,1,entrypoint.sh,15,1,416,2228224,101
158,1602003091,2020_10_06__16_50_44_delta.json,0,275,981,/bin/bash /usr/local/bin/entrypoint.sh aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1,3,1,entrypoint.sh,16,1,416,2228224,119
198,1602003102,2020_10_06__16_50_45_delta.json,0,330,1200,/bin/bash /usr/local/bin/entrypoint.sh aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1,4,1,entrypoint.sh,16,1,416,2228224,137
180,1602003118,2020_10_06__16_51_48_delta.json,0,41,173,/bin/bash /usr/local/bin/entrypoint.sh start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 8 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,1,2,1,entrypoint.sh,16,1,790,18812928,78
20,1602003128,2020_10_06__16_51_50_delta.json,0,81,329,/bin/bash /usr/local/bin/entrypoint.sh start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 8 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,1,2,1,entrypoint.sh,19,1,790,18812928,118
118,1602003138,2020_10_06__16_51_51_delta.json,0,117,484,/bin/bash /usr/local/bin/entrypoint.sh start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 8 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,2,2,1,entrypoint.sh,20,1,790,18812928,158
87,1602003148,2020_10_06__16_51_52_delta.json,0,157,633,/bin/bash /usr/local/bin/entrypoint.sh start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 8 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,3,2,1,entrypoint.sh,20,1,790,18812928,198
136,1602003158,2020_10_06__16_51_53_delta.json,0,195,808,/bin/bash /usr/local/bin/entrypoint.sh start.sh umisplit -v -l 16 -m 0 -N 0 -o /data/Aligns -t 8 -b /data/References/Broad_UMI/barcodes_trugrade_96_set4.dat /data/Seqs/RNAseq_20150409_Lane1_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane1_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane2_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane3_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane4_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane5_R2.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R1.fastq.gz /data/Seqs/RNAseq_20150409_Lane6_R2.fastq.gz,3,3,1,entrypoint.sh,22,1,790,18812928,243
