,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
80,1606669794,2020_11_29_15_20_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0.0,3.0,25906,1,bwa,1,19505152,1
30,1606669804,2020_11_29_15_20_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0.0,3.0,25906,1,bwa,1,19505152,1
63,1606669814,2020_11_29_15_20_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0.0,3.0,25906,1,bwa,1,19505152,1
28,1606669824,2020_11_29_15_20_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,0.0,3.0,25906,1,bwa,1,19505152,1
47,1606669834,2020_11_29_15_20_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,7.000000000000001,27.0,25906,1795,bwa,1,155742208,15
50,1606669844,2020_11_29_15_20_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,7.000000000000001,27.0,25906,1795,bwa,1,155742208,15
27,1606669854,2020_11_29_15_20_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,7.000000000000001,27.0,25906,1795,bwa,1,155742208,15
1,1606669864,2020_11_29_15_20_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,33.0,298.0,25906,19581,bwa,1,155750400,16
73,1606669874,2020_11_29_15_20_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,33.0,298.0,25906,19581,bwa,1,155750400,16
22,1606669885,2020_11_29_15_20_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,33.0,298.0,25906,19581,bwa,1,155750400,16
14,1606669895,2020_11_29_15_20_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,33.0,298.0,25906,19581,bwa,1,155750400,16
51,1606669905,2020_11_29_15_20_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,55.00000000000001,568.0,25906,37333,bwa,1,195067904,17
34,1606669916,2020_11_29_15_20_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,55.00000000000001,568.0,25906,37333,bwa,1,195067904,17
82,1606669926,2020_11_29_15_20_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,55.00000000000001,568.0,25906,37333,bwa,1,195067904,17
15,1606669936,2020_11_29_15_20_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,55.00000000000001,568.0,25906,37333,bwa,1,195067904,17
