,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
84,1602871963,2020_10_16__18_12_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,13,13,27165,0,bwa,60,1,66010,62485,268316672,10659
44,1602871964,2020_10_16__18_12_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,13,112,27165,0,bwa,60,1,66036,62540,268382208,10668
66,1602871965,2020_10_16__18_12_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,13,213,27165,0,bwa,60,1,66044,62540,268382208,10677
5,1602871966,2020_10_16__18_12_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,13,312,27165,0,bwa,60,1,66044,62540,268382208,10686
54,1602871967,2020_10_16__18_12_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,13,413,27165,0,bwa,60,1,66044,62540,268382208,10695
39,1602871968,2020_10_16__18_12_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,13,515,27165,0,bwa,60,1,66044,62540,268382208,10704
22,1602871969,2020_10_16__18_12_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,13,614,27165,0,bwa,60,1,66051,62540,268382208,10713
41,1602871970,2020_10_16__18_12_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,13,713,27165,0,bwa,60,1,66077,62563,268644352,10721
6,1602871971,2020_10_16__18_12_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,13,813,27165,0,bwa,60,1,66077,62563,268644352,10730
91,1602871972,2020_10_16__18_12_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,13,914,27165,0,bwa,60,1,66077,62563,268644352,10739
2,1602871973,2020_10_16__18_12_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A12/all.fastq,13,1015,27165,0,bwa,60,1,66077,62563,268644352,10748
