,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
61,1606208128,2020_11_24_07_54_13_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,18451,0,start.sh,1,18964480,1
45,1606208138,2020_11_24_07_54_14_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,18451,0,start.sh,1,18964480,1
22,1606208148,2020_11_24_07_54_15_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,18451,0,start.sh,1,18964480,1
93,1606208158,2020_11_24_07_54_16_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,18451,0,start.sh,1,18964480,1
4,1606208168,2020_11_24_07_54_17_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,18451,0,start.sh,1,18964480,1
81,1606208178,2020_11_24_07_54_18_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,18451,0,start.sh,1,18964480,1
148,1606208188,2020_11_24_07_54_20_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,18451,0,start.sh,1,18964480,1
88,1606208198,2020_11_24_07_54_21_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,18451,0,start.sh,1,18964480,1
13,1606208208,2020_11_24_07_54_22_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,18451,0,start.sh,1,18964480,1
51,1606208218,2020_11_24_07_54_23_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,18451,0,start.sh,1,18964480,1
