,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602005110,2020_10_06__17_10_05_delta.json,0,0,0,grep -v '^\@',0,0,18556,grep,1,1,274,11735040,1
4,1602005128,2020_10_06__17_10_14_delta.json,0,0,0,grep -v '^\@',0,0,18556,grep,1,1,274,11735040,251
11,1602005146,2020_10_06__17_10_24_delta.json,0,0,0,grep -v '^\@',0,0,18556,grep,1,1,274,11735040,251
1,1602005156,2020_10_06__17_10_33_delta.json,0,0,0,grep -v '^\@',0,0,18556,grep,1,1,274,11735040,251
12,1602005174,2020_10_06__17_10_35_delta.json,0,0,0,grep -v '^\@',10,5,18556,grep,1,1,274,11735040,16221
5,1602005184,2020_10_06__17_10_45_delta.json,0,0,0,grep -v '^\@',10,5,18556,grep,1,1,274,11735040,16221
14,1602005203,2020_10_06__17_10_53_delta.json,0,0,0,grep -v '^\@',10,5,18556,grep,1,1,274,11735040,16221
3,1602005213,2020_10_06__17_11_02_delta.json,0,0,0,grep -v '^\@',19,9,18556,grep,2,1,274,11735040,31449
7,1602005231,2020_10_06__17_11_11_delta.json,0,0,0,grep -v '^\@',21,9,18556,grep,2,1,274,11735040,32092
13,1602005241,2020_10_06__17_11_16_delta.json,0,0,0,grep -v '^\@',21,9,18556,grep,2,1,274,11735040,32092
8,1602005252,2020_10_06__17_11_25_delta.json,0,0,0,grep -v '^\@',21,9,18556,grep,2,1,274,11735040,32092
2,1602005262,2020_10_06__17_11_34_delta.json,0,0,0,grep -v '^\@',33,12,18556,grep,2,1,274,11735040,47775
9,1602005275,2020_10_06__17_11_44_delta.json,0,0,0,grep -v '^\@',33,12,18556,grep,2,1,274,11735040,47775
10,1602005293,2020_10_06__17_11_53_delta.json,0,0,0,grep -v '^\@',33,12,18556,grep,2,1,274,11735040,47775
0,1602005310,2020_10_06__17_12_02_delta.json,0,0,0,grep -v '^\@',56,20,18556,grep,6,1,274,11735040,79376
