,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
50,1606209143,2020_11_24_07_56_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,14.000000000000002,87.0,31054,43,bwa,1,268525568,0
47,1606209153,2020_11_24_07_56_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15.0,1019.0,31054,631,bwa,1,268787712,0
49,1606209163,2020_11_24_07_56_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15.0,2073.0,31054,756,bwa,1,268787712,0
64,1606209173,2020_11_24_07_56_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15.0,3016.0,31054,909,bwa,1,269049856,0
36,1606209184,2020_11_24_07_56_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,19.0,4034.0000000000005,31054,1674,bwa,1,269582336,1633
85,1606209194,2020_11_24_07_56_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,19.0,5086.0,31054,1880,bwa,1,268533760,1633
2,1606209204,2020_11_24_07_56_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,19.0,6031.0,31054,2071,bwa,1,268533760,1633
59,1606209214,2020_11_24_07_56_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,20.0,6745.0,31054,2266,bwa,1,268533760,3340
71,1606209224,2020_11_24_07_56_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,20.0,7692.0,31054,2411,bwa,1,268869632,3340
6,1606209235,2020_11_24_07_56_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,20.0,8760.0,31054,2556,bwa,1,268869632,3340
22,1606209245,2020_11_24_07_56_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,20.0,9820.0,31054,2714,bwa,1,268869632,3340
51,1606209255,2020_11_24_07_56_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,21.0,10474.0,31054,2856,bwa,1,268869632,5015
34,1606209265,2020_11_24_07_56_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,21.0,11523.0,31054,3009,bwa,1,268869632,5015
79,1606209275,2020_11_24_07_56_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,21.0,12443.0,31054,3164,bwa,1,268869632,5015
83,1606209285,2020_11_24_07_56_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,21.0,13397.999999999998,31054,3360,bwa,1,268869632,5015
24,1606209295,2020_11_24_07_56_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22.0,14140.0,31054,3641,bwa,1,268869632,6713
80,1606209305,2020_11_24_07_56_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22.0,15087.0,31054,4017,bwa,1,268869632,6713
32,1606209315,2020_11_24_07_56_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22.0,16131.0,31054,4189,bwa,1,268869632,6713
26,1606209325,2020_11_24_07_56_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22.0,16805.0,31054,4315,bwa,1,268869632,6714
75,1606209335,2020_11_24_07_56_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22.0,17712.0,31054,4461,bwa,1,268869632,8414
76,1606209345,2020_11_24_07_56_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22.0,18741.0,31054,4660,bwa,1,268869632,8414
70,1606209355,2020_11_24_07_56_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22.0,19687.0,31054,4818,bwa,1,268869632,8414
45,1606209365,2020_11_24_07_56_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,25.0,20415.0,31054,5246,bwa,1,268869632,10096
73,1606209375,2020_11_24_07_56_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,25.0,21362.0,31054,5484,bwa,1,268869632,10096
87,1606209385,2020_11_24_07_56_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,25.0,22308.0,31054,5783,bwa,1,268869632,10096
9,1606209395,2020_11_24_07_56_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,25.0,23363.0,31054,5983,bwa,1,268869632,10096
48,1606209405,2020_11_24_07_56_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,25.0,23985.0,31054,6079,bwa,1,269426688,11809
