,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606213282,2020_11_24_08_03_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0.0,2.0,17302,3,bwa,1,19505152,1
28,1606213292,2020_11_24_08_03_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0.0,2.0,17302,3,bwa,1,19505152,1
42,1606213302,2020_11_24_08_03_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0.0,2.0,17302,3,bwa,1,19505152,1
29,1606213312,2020_11_24_08_03_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,10.0,25.0,17302,1762,bwa,1,156012544,2
33,1606213322,2020_11_24_08_03_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,10.0,25.0,17302,1762,bwa,1,156012544,2
23,1606213332,2020_11_24_08_03_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,10.0,25.0,17302,1762,bwa,1,156012544,2
11,1606213342,2020_11_24_08_03_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,10.0,25.0,17302,1762,bwa,1,156012544,2
50,1606213352,2020_11_24_08_03_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,35.0,305.0,17302,19472,bwa,1,155889664,3
12,1606213362,2020_11_24_08_03_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,35.0,305.0,17302,19472,bwa,1,155889664,3
17,1606213372,2020_11_24_08_03_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,35.0,305.0,17302,19472,bwa,1,155889664,3
30,1606213382,2020_11_24_08_03_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,50.0,493.0,17302,20864,bwa,1,195162112,3
6,1606213392,2020_11_24_08_03_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,60.0,580.0,17302,37221,bwa,1,195162112,5
25,1606213402,2020_11_24_08_03_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,60.0,580.0,17302,37221,bwa,1,195162112,5
52,1606213412,2020_11_24_08_03_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,60.0,580.0,17302,37221,bwa,1,195162112,5
24,1606213422,2020_11_24_08_03_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,81.0,859.0,17302,54967,bwa,1,195162112,6
44,1606213432,2020_11_24_08_03_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,81.0,859.0,17302,54967,bwa,1,195162112,6
4,1606213442,2020_11_24_08_03_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,81.0,859.0,17302,54967,bwa,1,195162112,6
53,1606213452,2020_11_24_08_03_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,81.0,859.0,17302,54967,bwa,1,195162112,6
36,1606213462,2020_11_24_08_03_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,101.0,1134.0,17302,72674,bwa,1,195162112,7
54,1606213472,2020_11_24_08_03_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,101.0,1134.0,17302,72674,bwa,1,195162112,7
2,1606213482,2020_11_24_08_03_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,101.0,1134.0,17302,72674,bwa,1,195162112,7
34,1606213492,2020_11_24_08_03_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,101.0,1134.0,17302,72674,bwa,1,195162112,7
31,1606213502,2020_11_24_08_03_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,129.0,1408.0,17302,90102,bwa,1,156123136,8
