,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602566839,2020_10_13__05_27_14_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,15,1369,1894,0,bwa,12,1,66090,62505,268587008,75
10,1602566851,2020_10_13__05_27_19_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,15,2524,1894,0,bwa,13,1,66090,62505,268587008,86
0,1602566862,2020_10_13__05_27_31_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,15,3719,1894,0,bwa,13,1,66101,62556,268849152,97
16,1602566874,2020_10_13__05_27_42_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,19,4859,1894,0,bwa,14,1,78951,62493,268627968,108
20,1602566886,2020_10_13__05_27_54_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,19,6027,1894,0,bwa,15,1,78951,62493,268627968,119
18,1602566898,2020_10_13__05_28_06_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,19,7204,1894,0,bwa,16,1,78951,62493,268627968,130
12,1602566910,2020_10_13__05_28_18_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,21,7897,1894,0,bwa,17,1,78952,62493,268627968,141
4,1602566920,2020_10_13__05_28_30_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,21,9035,1894,0,bwa,18,1,78952,62493,268627968,152
6,1602566932,2020_10_13__05_28_40_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,21,10231,1894,0,bwa,18,1,78952,62493,268627968,162
19,1602566944,2020_10_13__05_28_52_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,21,11424,1894,0,bwa,19,1,78952,62493,268627968,173
1,1602566956,2020_10_13__05_29_04_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,21,11627,1894,0,bwa,19,1,78952,62493,268627968,184
13,1602566959,2020_10_13__05_29_16_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,23,12377,1894,0,bwa,19,1,79126,62691,269705216,195
14,1602566970,2020_10_13__05_29_19_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,23,13432,1894,0,bwa,20,1,79126,62691,269705216,206
7,1602566981,2020_10_13__05_29_30_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,23,14604,1894,0,bwa,21,1,79126,62691,269705216,217
17,1602566992,2020_10_13__05_29_41_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,25,15785,1894,0,bwa,22,1,79135,62691,269705216,228
9,1602567004,2020_10_13__05_29_52_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,28,16625,1894,0,bwa,23,1,79179,62547,268918784,239
15,1602567016,2020_10_13__05_30_04_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,28,17794,1894,0,bwa,23,1,79179,62547,268918784,249
2,1602567028,2020_10_13__05_30_16_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,29,18670,1894,0,bwa,24,1,79185,62547,268918784,260
5,1602567036,2020_10_13__05_30_28_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,29,19322,1894,0,bwa,25,1,79231,62612,268918784,282
11,1602567043,2020_10_13__05_30_36_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,29,19739,1894,0,bwa,27,1,79231,62612,268918784,293
3,1602567051,2020_10_13__05_30_43_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,30,20470,1894,0,bwa,28,1,79231,62612,268918784,303
22,1602567063,2020_10_13__05_30_51_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,30,21614,1894,0,bwa,29,1,79231,62612,268918784,314
21,1602567075,2020_10_13__05_31_03_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,30,22790,1894,0,bwa,31,1,79231,62612,268918784,325
