,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1606662491,2020_11_29_15_07_43_delta.json,977.9999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,4.0,0.0,347,1,bwa,1,144191488,150
32,1606662501,2020_11_29_15_07_44_delta.json,1972.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,9.0,0.0,347,6,bwa,1,144191488,303
52,1606662511,2020_11_29_15_07_45_delta.json,2459.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,21.0,515.0,347,417,bwa,1,268857344,794
18,1606662521,2020_11_29_15_07_46_delta.json,2459.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,22.0,1471.0,347,1196,bwa,1,269905920,794
43,1606662532,2020_11_29_15_07_47_delta.json,2459.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,22.0,2524.0,347,1510,bwa,1,269905920,794
2,1606662542,2020_11_29_15_07_48_delta.json,2462.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,26.0,3525.0,347,1721,bwa,1,268718080,2684
48,1606662552,2020_11_29_15_07_49_delta.json,2462.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,26.0,4461.0,347,1901,bwa,1,268718080,2684
20,1606662562,2020_11_29_15_07_50_delta.json,2462.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,26.0,5513.0,347,2083,bwa,1,268718080,2684
17,1606662572,2020_11_29_15_07_51_delta.json,2462.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,26.0,6451.000000000001,347,2239,bwa,1,268718080,2684
19,1606662582,2020_11_29_15_07_52_delta.json,2462.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,26.0,6600.0,347,2315,bwa,1,268718080,2685
