,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575252554,2019_12_02__01_31_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,2646,14923,bwa,1357,1,61004,261369856,0
10,1575252615,2019_12_02__01_31_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,32,8627,14923,bwa,4728,1,56140,259665920,2228
0,1575252676,2019_12_02__01_31_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,45,13287,14923,bwa,7267,1,56384,258609152,4443
13,1575252739,2019_12_02__01_32_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,64,19016,14923,bwa,10054,1,61542,259665920,8841
6,1575252800,2019_12_02__01_32_16_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,81,24458,14923,bwa,13169,1,59684,260190208,11159
4,1575252862,2019_12_02__01_32_25_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,92,29878,14923,bwa,16493,1,61330,260456448,13474
8,1575252924,2019_12_02__01_32_32_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,106,35356,14923,bwa,19641,1,55617,260136960,15796
15,1575252988,2019_12_02__01_32_41_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,115,40538,14923,bwa,22331,1,56491,258813952,18126
9,1575253051,2019_12_02__01_32_52_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,131,45965,14923,bwa,25797,1,56201,258813952,22575
16,1575253112,2019_12_02__01_33_02_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,157,51284,14923,bwa,28845,1,62897,259342336,24876
5,1575253173,2019_12_02__01_33_12_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,170,56621,14923,bwa,31576,1,62386,259608576,27124
3,1575253235,2019_12_02__01_33_22_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,186,61985,14923,bwa,35991,1,63066,259080192,29377
12,1575253296,2019_12_02__01_33_31_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,196,67398,14923,bwa,39306,1,62968,259608576,31590
11,1575253364,2019_12_02__01_33_41_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,208,73420,14923,bwa,42662,1,62928,260395008,33842
2,1575253426,2019_12_02__01_33_52_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,219,78843,14923,bwa,46497,1,60642,260136960,36131
14,1575253487,2019_12_02__01_34_02_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,230,84206,14923,bwa,49277,1,61869,260395008,38462
1,1575253548,2019_12_02__01_34_12_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,240,89524,14923,bwa,52288,1,55567,260395008,40753
