,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1077,1602870746,2020_10_16__17_52_25_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,15,1,176,549,18956288,42
408,1602870747,2020_10_16__17_52_26_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,15,1,176,549,18956288,51
1267,1602870748,2020_10_16__17_52_27_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,15,1,176,549,18956288,60
1016,1602870749,2020_10_16__17_52_28_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,15,1,176,549,18956288,69
1923,1602870750,2020_10_16__17_52_29_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,15,1,176,549,18956288,78
4479,1602870751,2020_10_16__17_52_30_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,15,1,176,549,18956288,87
3642,1602870752,2020_10_16__17_52_31_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,15,1,176,549,18956288,96
4603,1602870753,2020_10_16__17_52_32_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,15,1,176,549,18956288,105
4397,1602870754,2020_10_16__17_52_33_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,15,1,176,549,18956288,114
3387,1602870755,2020_10_16__17_52_34_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,15,1,176,549,18956288,123
1751,1602870756,2020_10_16__17_52_35_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,15,1,176,549,18956288,132
1958,1602870757,2020_10_16__17_52_36_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,16,1,176,549,18956288,141
2921,1602870758,2020_10_16__17_52_37_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,16,1,176,549,18956288,150
1981,1602870759,2020_10_16__17_52_38_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,16,1,176,549,18956288,159
4423,1602870760,2020_10_16__17_52_39_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,16,1,176,549,18956288,168
2254,1602870761,2020_10_16__17_52_40_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,16,1,176,549,18956288,177
344,1602870762,2020_10_16__17_52_41_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,16,1,176,549,18956288,186
2126,1602870763,2020_10_16__17_52_42_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,16,1,176,549,18956288,195
993,1602870764,2020_10_16__17_52_43_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,16,1,176,549,18956288,204
2655,1602870765,2020_10_16__17_52_44_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,17,1,176,549,18956288,213
4043,1602870766,2020_10_16__17_52_45_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,17,1,176,549,18956288,222
1002,1602870767,2020_10_16__17_52_46_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,17,1,176,549,18956288,231
2435,1602870768,2020_10_16__17_52_47_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,17,1,176,549,18956288,240
808,1602870769,2020_10_16__17_52_48_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,17,1,176,549,18956288,249
1051,1602870770,2020_10_16__17_52_49_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,17,1,176,549,18956288,258
3177,1602870771,2020_10_16__17_52_50_delta.json,0,16,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,28,0,start.sh,17,1,176,549,18956288,267
