,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
76,1603153913,2020_10_20__00_31_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,145,23086,0,bwa,239,1,65982,62386,268124160,4382
127,1603153914,2020_10_20__00_31_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,246,23086,0,bwa,239,1,65982,62386,268124160,4391
151,1603153915,2020_10_20__00_31_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,348,23086,0,bwa,239,1,65982,62386,268124160,4400
10,1603153916,2020_10_20__00_31_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,451,23086,0,bwa,240,1,65982,62386,268124160,4408
47,1603153917,2020_10_20__00_31_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,553,23086,0,bwa,240,1,65982,62386,268124160,4417
114,1603153918,2020_10_20__00_31_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,655,23086,0,bwa,240,1,65982,62386,268124160,4426
131,1603153919,2020_10_20__00_31_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,752,23086,0,bwa,240,1,65982,62386,268124160,4435
43,1603153920,2020_10_20__00_31_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,852,23086,0,bwa,240,1,65982,62386,268124160,4444
91,1603153921,2020_10_20__00_32_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,955,23086,0,bwa,240,1,65982,62386,268124160,4453
45,1603153922,2020_10_20__00_32_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,1054,23086,0,bwa,241,1,65982,62386,268124160,4462
67,1603153923,2020_10_20__00_32_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,1157,23086,0,bwa,242,1,65982,62386,268124160,4471
125,1603153924,2020_10_20__00_32_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,1257,23086,0,bwa,243,1,65982,62386,268124160,4480
105,1603153925,2020_10_20__00_32_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,1357,23086,0,bwa,243,1,65982,62386,268124160,4490
99,1603153926,2020_10_20__00_32_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,1464,23086,0,bwa,243,1,65982,62386,268124160,4499
132,1603153927,2020_10_20__00_32_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,1556,23086,0,bwa,243,1,65982,62386,268124160,4509
58,1603153928,2020_10_20__00_32_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,1664,23086,0,bwa,243,1,65982,62386,268124160,4519
16,1603153929,2020_10_20__00_32_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,1782,23086,0,bwa,244,1,65982,62386,268124160,4530
61,1603153930,2020_10_20__00_32_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,12,1883,23086,0,bwa,245,1,65982,62386,268124160,4539
