,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
33,1602872801,2020_10_16__18_26_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,78,25536,0,bwa,97,1,66115,62549,268943360,17963
121,1602872802,2020_10_16__18_26_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,178,25536,0,bwa,97,1,66115,62549,268943360,17972
61,1602872803,2020_10_16__18_26_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,277,25536,0,bwa,97,1,66120,62549,268943360,17980
23,1602872804,2020_10_16__18_26_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,379,25536,0,bwa,97,1,66120,62549,268943360,17989
20,1602872805,2020_10_16__18_26_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,480,25536,0,bwa,97,1,66137,62597,269205504,17998
1,1602872806,2020_10_16__18_26_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,579,25536,0,bwa,97,1,66137,62597,269205504,18007
110,1602872807,2020_10_16__18_26_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,679,25536,0,bwa,97,1,66137,62597,269205504,18016
9,1602872808,2020_10_16__18_26_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,780,25536,0,bwa,97,1,66137,62597,269205504,18025
127,1602872809,2020_10_16__18_26_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,881,25536,0,bwa,97,1,66137,62597,269205504,18034
111,1602872810,2020_10_16__18_26_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,981,25536,0,bwa,97,1,66137,62597,269205504,18043
7,1602872811,2020_10_16__18_26_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,1081,25536,0,bwa,97,1,66137,62597,269205504,18052
90,1602872812,2020_10_16__18_26_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,1181,25536,0,bwa,97,1,66137,62597,269205504,18061
105,1602872813,2020_10_16__18_26_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,1282,25536,0,bwa,97,1,66137,62597,269205504,18070
5,1602872814,2020_10_16__18_26_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,1381,25536,0,bwa,97,1,66137,62597,269205504,18079
40,1602872815,2020_10_16__18_26_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,1482,25536,0,bwa,97,1,66137,62597,269205504,18088
48,1602872816,2020_10_16__18_26_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,1580,25536,0,bwa,97,1,66137,62597,269205504,18097
