,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602004401,2020_10_06__17_03_52_delta.json,0,0,0,grep -v '^\@',0,0,2182,grep,0,1,261,11735040,1
5,1602004419,2020_10_06__17_04_01_delta.json,0,0,0,grep -v '^\@',0,0,2182,grep,0,1,261,11735040,1
0,1602004431,2020_10_06__17_04_09_delta.json,0,0,0,grep -v '^\@',0,0,2182,grep,0,1,261,11735040,30
6,1602004441,2020_10_06__17_04_18_delta.json,0,0,0,grep -v '^\@',0,0,2182,grep,0,1,261,11735040,30
4,1602004457,2020_10_06__17_04_23_delta.json,0,0,0,grep -v '^\@',0,0,2182,grep,0,1,261,11735040,30
7,1602004472,2020_10_06__17_04_32_delta.json,0,0,0,grep -v '^\@',10,5,2182,grep,0,1,261,11735040,15865
9,1602004491,2020_10_06__17_04_41_delta.json,0,0,0,grep -v '^\@',10,5,2182,grep,0,1,261,11735040,15865
3,1602004506,2020_10_06__17_04_48_delta.json,0,0,0,grep -v '^\@',10,5,2182,grep,0,1,261,11735040,15865
10,1602004520,2020_10_06__17_04_57_delta.json,0,0,0,grep -v '^\@',20,9,2182,grep,3,1,261,11735040,31583
1,1602004536,2020_10_06__17_05_05_delta.json,0,0,0,grep -v '^\@',20,9,2182,grep,3,1,261,11735040,31583
2,1602004554,2020_10_06__17_05_14_delta.json,0,0,0,grep -v '^\@',20,9,2182,grep,3,1,261,11735040,31583
