,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
28,1606665492,2020_11_29_15_12_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15.0,806.0,5005,259,bwa,1,268525568,0
38,1606665503,2020_11_29_15_12_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15.0,1859.0,5005,426,bwa,1,269312000,0
55,1606665513,2020_11_29_15_12_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,15.0,2917.0,5005,593,bwa,1,269574144,0
66,1606665523,2020_11_29_15_12_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18.0,3818.0,5005,757,bwa,1,269078528,1749
39,1606665534,2020_11_29_15_13_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19.0,4868.0,5005,1022,bwa,1,269078528,1749
31,1606665544,2020_11_29_15_13_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19.0,5894.0,5005,1171,bwa,1,269078528,1749
36,1606665555,2020_11_29_15_13_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,19.0,6929.000000000001,5005,1418,bwa,1,269078528,1749
0,1606665565,2020_11_29_15_13_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,21.0,7650.0,5005,1567,bwa,1,269078528,3485
34,1606665575,2020_11_29_15_13_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,21.0,8588.0,5005,1856,bwa,1,269078528,3485
13,1606665585,2020_11_29_15_13_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,21.0,9625.0,5005,2077,bwa,1,269078528,3485
25,1606665595,2020_11_29_15_13_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,21.0,10530.0,5005,2611,bwa,1,269078528,3485
1,1606665605,2020_11_29_15_13_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23.0,11257.0,5005,2779,bwa,1,270004224,5206
2,1606665615,2020_11_29_15_13_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23.0,12204.0,5005,2932,bwa,1,270004224,5206
14,1606665625,2020_11_29_15_13_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23.0,13134.0,5005,3061,bwa,1,270004224,5206
47,1606665635,2020_11_29_15_13_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23.0,14143.0,5005,3255,bwa,1,270004224,5207
41,1606665645,2020_11_29_15_13_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23.0,14832.0,5005,3468,bwa,1,270004224,6952
8,1606665655,2020_11_29_15_13_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23.0,15899.0,5005,3853,bwa,1,270004224,6952
49,1606665665,2020_11_29_15_13_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23.0,16829.0,5005,3995,bwa,1,270004224,6952
61,1606665675,2020_11_29_15_13_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23.0,17779.0,5005,4135,bwa,1,270004224,6953
64,1606665685,2020_11_29_15_13_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,24.0,18498.0,5005,4212,bwa,1,270004224,8684
