,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
84,1602871963,2020_10_16__18_12_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10659
44,1602871964,2020_10_16__18_12_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10668
66,1602871965,2020_10_16__18_12_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10677
5,1602871966,2020_10_16__18_12_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10686
54,1602871967,2020_10_16__18_12_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10695
39,1602871968,2020_10_16__18_12_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10704
22,1602871969,2020_10_16__18_12_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10713
41,1602871970,2020_10_16__18_12_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10721
6,1602871971,2020_10_16__18_12_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10730
91,1602871972,2020_10_16__18_12_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10739
2,1602871973,2020_10_16__18_12_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10748
74,1602871974,2020_10_16__18_12_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10757
26,1602871975,2020_10_16__18_12_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10765
36,1602871976,2020_10_16__18_12_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10773
35,1602871977,2020_10_16__18_12_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10782
34,1602871978,2020_10_16__18_12_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,60,1,1157,1617,19496960,10791
57,1602871979,2020_10_16__18_12_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,61,1,1157,1617,19496960,10800
23,1602871980,2020_10_16__18_12_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,1,27167,0,bwa,61,1,1157,1617,19496960,10808
