,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1602568995,2020_10_13__06_03_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,23,1059,5371,0,bwa,238,1,66212,62595,269656064,2707
568,1602568997,2020_10_13__06_03_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,23,1677,5371,0,bwa,239,1,66212,62595,269656064,2718
248,1602569009,2020_10_13__06_03_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,23,2859,5371,0,bwa,240,1,66227,62660,269656064,2729
243,1602569021,2020_10_13__06_03_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,27,4009,5371,0,bwa,240,1,79348,62684,269840384,2740
124,1602569028,2020_10_13__06_03_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,4290,5371,0,bwa,241,1,79348,62684,269840384,2751
82,1602569034,2020_10_13__06_03_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,4895,5371,0,bwa,243,1,79348,62684,269840384,2762
244,1602569037,2020_10_13__06_03_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,5492,5371,0,bwa,244,1,79348,62684,269840384,2773
42,1602569042,2020_10_13__06_03_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,5887,5371,0,bwa,245,1,79348,62684,269840384,2784
386,1602569051,2020_10_13__06_04_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,6963,5371,0,bwa,246,1,79348,62684,269840384,2795
118,1602569063,2020_10_13__06_04_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,7839,5371,0,bwa,247,1,79348,62684,269840384,2806
381,1602569075,2020_10_13__06_04_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,9005,5371,0,bwa,248,1,79348,62684,269840384,2817
126,1602569085,2020_10_13__06_04_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,10027,5371,0,bwa,248,1,79348,62684,269840384,2827
414,1602569097,2020_10_13__06_04_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,30,10884,5371,0,bwa,249,1,79348,62684,269840384,2838
395,1602569109,2020_10_13__06_04_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,30,12054,5371,0,bwa,250,1,79348,62684,269840384,2849
247,1602569121,2020_10_13__06_05_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,31,13158,5371,0,bwa,251,1,79348,62684,269840384,2860
347,1602569132,2020_10_13__06_05_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,32,14033,5371,0,bwa,252,1,79348,62684,269840384,2871
479,1602569139,2020_10_13__06_05_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,33,14300,5371,0,bwa,255,1,79348,62684,269840384,2882
63,1602569146,2020_10_13__06_05_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,33,15170,5371,0,bwa,256,1,79348,62684,269840384,2893
77,1602569149,2020_10_13__06_05_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,33,15258,5371,0,bwa,259,1,79348,62684,269840384,2904
274,1602569150,2020_10_13__06_05_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,33,15354,5371,0,bwa,260,1,79348,62684,269840384,2915
