,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1602568760,2020_10_13__05_59_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,13,1021,10337,0,bwa,205,1,66090,62570,268857344,2389
9,1602568762,2020_10_13__05_59_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,13,1452,10337,0,bwa,206,1,66090,62570,268857344,2400
7,1602568772,2020_10_13__05_59_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,13,2342,10337,0,bwa,207,1,66090,62570,268857344,2411
8,1602568778,2020_10_13__05_59_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,13,3212,10337,0,bwa,207,1,66091,62570,268857344,2422
12,1602568790,2020_10_13__05_59_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,16,4191,10337,0,bwa,208,1,78961,62508,268533760,2433
4,1602568795,2020_10_13__05_59_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,16,4667,10337,0,bwa,209,1,78965,62574,268533760,2444
15,1602568814,2020_10_13__05_59_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,16,6324,10337,0,bwa,211,1,78965,62574,268533760,2466
11,1602568816,2020_10_13__06_00_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,16,6446,10337,0,bwa,212,1,78965,62574,268533760,2477
16,1602568823,2020_10_13__06_00_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,16,7261,10337,0,bwa,213,1,78965,62574,268533760,2488
13,1602568835,2020_10_13__06_00_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,8370,10337,0,bwa,214,1,79047,62640,269000704,2499
3,1602568847,2020_10_13__06_00_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,9533,10337,0,bwa,215,1,79047,62640,269000704,2510
1,1602568858,2020_10_13__06_00_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,10684,10337,0,bwa,216,1,79047,62640,269000704,2521
14,1602568868,2020_10_13__06_00_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,18,11331,10337,0,bwa,217,1,79047,62640,269000704,2532
0,1602568874,2020_10_13__06_01_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,18,11820,10337,0,bwa,225,1,79047,62640,269000704,2543
17,1602568885,2020_10_13__06_01_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,20,13024,10337,0,bwa,226,1,79047,62640,269000704,2554
5,1602568897,2020_10_13__06_01_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,20,14198,10337,0,bwa,226,1,79047,62640,269000704,2564
10,1602568909,2020_10_13__06_01_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,21,15186,10337,0,bwa,226,1,79047,62640,269000704,2575
6,1602568920,2020_10_13__06_01_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,22,16144,10337,0,bwa,227,1,79047,62640,269000704,2586
