,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1606210539,2020_11_24_07_58_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,17.0,471.0,15826,128,bwa,1,268636160,0
5,1606210549,2020_11_24_07_58_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,17.0,1413.0,15826,397,bwa,1,268636160,0
6,1606210559,2020_11_24_07_58_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,17.0,2448.0,15826,592,bwa,1,269160448,0
11,1606210569,2020_11_24_07_58_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,17.0,3395.0000000000005,15826,708,bwa,1,269160448,0
12,1606210579,2020_11_24_07_58_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,21.0,4404.0,15826,905,bwa,1,268685312,1715
28,1606210589,2020_11_24_07_58_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,21.0,5359.0,15826,1049,bwa,1,268685312,1715
27,1606210599,2020_11_24_07_58_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,21.0,6294.0,15826,1204,bwa,1,268685312,1715
17,1606210609,2020_11_24_07_58_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,27.0,6987.0,15826,1407,bwa,1,268685312,3406
19,1606210619,2020_11_24_07_58_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,27.0,7906.0,15826,1874,bwa,1,269488128,3406
10,1606210629,2020_11_24_07_58_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,27.0,8948.0,15826,2210,bwa,1,269488128,3406
16,1606210639,2020_11_24_07_58_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,27.0,9881.0,15826,2430,bwa,1,269488128,3406
23,1606210650,2020_11_24_07_58_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,32.0,10624.0,15826,2511,bwa,1,269488128,5110
8,1606210660,2020_11_24_07_58_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,32.0,11642.0,15826,2762,bwa,1,269488128,5110
9,1606210670,2020_11_24_07_58_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,32.0,12595.0,15826,2991,bwa,1,269488128,5110
7,1606210680,2020_11_24_07_58_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,33.0,13646.0,15826,3160,bwa,1,269488128,5110
25,1606210690,2020_11_24_07_58_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,37.0,14274.0,15826,3511,bwa,1,270274560,6816
29,1606210700,2020_11_24_07_58_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,37.0,15196.0,15826,3824,bwa,1,270274560,6816
2,1606210710,2020_11_24_07_58_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,37.0,16232.0,15826,4069,bwa,1,270274560,6816
31,1606210720,2020_11_24_07_58_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,37.0,17156.0,15826,4266,bwa,1,270274560,6816
15,1606210730,2020_11_24_07_58_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,37.0,17907.0,15826,4417,bwa,1,270274560,6817
30,1606210740,2020_11_24_07_58_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,42.0,18826.0,15826,4609,bwa,1,270274560,8453
26,1606210750,2020_11_24_07_58_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,42.0,19771.0,15826,4784,bwa,1,270274560,8453
0,1606210760,2020_11_24_07_58_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,42.0,20803.0,15826,4986,bwa,1,270274560,8453
21,1606210770,2020_11_24_07_58_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,42.0,21745.0,15826,5127,bwa,1,270274560,8453
13,1606210780,2020_11_24_07_58_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,47.0,22485.0,15826,5251,bwa,1,270274560,10111
22,1606210790,2020_11_24_07_58_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,47.0,23430.0,15826,5409,bwa,1,270274560,10111
20,1606210800,2020_11_24_07_58_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,47.0,24387.0,15826,5536,bwa,1,270274560,10111
1,1606210810,2020_11_24_07_58_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,47.0,25383.0,15826,5772,bwa,1,270274560,10112
18,1606210820,2020_11_24_07_58_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,52.0,26064.999999999996,15826,5883,bwa,1,270864384,11786
3,1606210830,2020_11_24_07_58_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,52.0,27106.0,15826,6041,bwa,1,270864384,11786
24,1606210840,2020_11_24_07_59_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,52.0,28043.0,15826,6177,bwa,1,270864384,11786
32,1606210850,2020_11_24_07_59_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,52.0,28914.999999999996,15826,6365,bwa,1,270864384,11787
4,1606210860,2020_11_24_07_59_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,56.00000000000001,29687.0,15826,7061,bwa,1,268439552,13481
