,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602871695,2020_10_16__18_08_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,46,22573,0,bwa,54,1,66065,62507,268644352,8328
54,1602871696,2020_10_16__18_08_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,148,22573,0,bwa,54,1,66076,62507,268644352,8337
12,1602871697,2020_10_16__18_08_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,247,22573,0,bwa,54,1,66120,62546,268906496,8346
70,1602871698,2020_10_16__18_08_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,347,22573,0,bwa,54,1,66120,62546,268906496,8354
0,1602871699,2020_10_16__18_08_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,448,22573,0,bwa,54,1,66120,62546,268906496,8363
45,1602871700,2020_10_16__18_08_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,548,22573,0,bwa,54,1,66123,62546,268906496,8372
72,1602871701,2020_10_16__18_08_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,650,22573,0,bwa,54,1,66156,62546,268906496,8381
29,1602871702,2020_10_16__18_08_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,750,22573,0,bwa,54,1,66156,62546,268906496,8390
31,1602871703,2020_10_16__18_08_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,850,22573,0,bwa,54,1,66156,62546,268906496,8399
52,1602871704,2020_10_16__18_08_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,949,22573,0,bwa,54,1,66156,62546,268906496,8408
13,1602871705,2020_10_16__18_08_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,1050,22573,0,bwa,54,1,66156,62546,268906496,8416
63,1602871706,2020_10_16__18_08_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,1149,22573,0,bwa,54,1,66156,62546,268906496,8425
17,1602871707,2020_10_16__18_08_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,1251,22573,0,bwa,54,1,66156,62546,268906496,8434
57,1602871708,2020_10_16__18_08_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,1348,22573,0,bwa,54,1,66156,62546,268906496,8442
23,1602871709,2020_10_16__18_08_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,1452,22573,0,bwa,54,1,66156,62546,268906496,8451
66,1602871710,2020_10_16__18_08_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,1550,22573,0,bwa,54,1,66156,62546,268906496,8460
8,1602871711,2020_10_16__18_08_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,1652,22573,0,bwa,54,1,66175,62611,269168640,8468
32,1602871712,2020_10_16__18_08_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,1752,22573,0,bwa,54,1,66175,62611,269168640,8477
68,1602871713,2020_10_16__18_08_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,1852,22573,0,bwa,54,1,66175,62611,269168640,8485
43,1602871714,2020_10_16__18_08_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,1953,22573,0,bwa,54,1,66175,62611,269168640,8494
25,1602871715,2020_10_16__18_08_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,2054,22573,0,bwa,54,1,66175,62611,269168640,8503
37,1602871716,2020_10_16__18_08_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,2154,22573,0,bwa,54,1,66175,62611,269168640,8512
22,1602871717,2020_10_16__18_08_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,2252,22573,0,bwa,54,1,66175,62611,269168640,8521
11,1602871718,2020_10_16__18_08_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,13,2354,22573,0,bwa,54,1,66175,62611,269168640,8530
38,1602871719,2020_10_16__18_08_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,2433,22573,0,bwa,54,1,79011,62456,268296192,8539
39,1602871720,2020_10_16__18_08_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,2533,22573,0,bwa,54,1,79079,62522,268689408,8548
30,1602871721,2020_10_16__18_08_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,2633,22573,0,bwa,54,1,79079,62522,268689408,8557
2,1602871722,2020_10_16__18_08_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,2734,22573,0,bwa,54,1,79082,62522,268689408,8566
