,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
165,1603154873,2020_10_20__00_47_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,723,1,1156,1639,19496960,12747
162,1603154874,2020_10_20__00_47_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,724,1,1156,1639,19496960,12756
148,1603154875,2020_10_20__00_47_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,725,1,1156,1639,19496960,12765
68,1603154876,2020_10_20__00_47_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,725,1,1156,1639,19496960,12773
139,1603154877,2020_10_20__00_47_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,726,1,1156,1639,19496960,12782
83,1603154878,2020_10_20__00_47_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,726,1,1156,1639,19496960,12791
161,1603154879,2020_10_20__00_47_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,727,1,1156,1639,19496960,12799
80,1603154880,2020_10_20__00_47_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,728,1,1156,1639,19496960,12807
13,1603154881,2020_10_20__00_48_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,731,1,1156,1639,19496960,12815
89,1603154882,2020_10_20__00_48_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,731,1,1156,1639,19496960,12824
101,1603154883,2020_10_20__00_48_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,731,1,1156,1639,19496960,12833
57,1603154884,2020_10_20__00_48_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,731,1,1156,1639,19496960,12842
131,1603154885,2020_10_20__00_48_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,731,1,1156,1639,19496960,12851
71,1603154886,2020_10_20__00_48_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,731,1,1156,1639,19496960,12860
163,1603154887,2020_10_20__00_48_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,731,1,1156,1639,19496960,12869
111,1603154888,2020_10_20__00_48_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,732,1,1156,1639,19496960,12878
133,1603154889,2020_10_20__00_48_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,733,1,1156,1639,19496960,12886
93,1603154890,2020_10_20__00_48_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,734,1,1156,1639,19496960,12894
44,1603154891,2020_10_20__00_48_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,735,1,1156,1639,19496960,12903
77,1603154892,2020_10_20__00_48_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,736,1,1156,1639,19496960,12913
193,1603154894,2020_10_20__00_48_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,736,1,1156,1639,19496960,12924
36,1603154895,2020_10_20__00_48_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,737,1,1156,1639,19496960,12932
167,1603154896,2020_10_20__00_48_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,739,1,1156,1639,19496960,12941
204,1603154897,2020_10_20__00_48_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,740,1,1156,1639,19496960,12951
137,1603154898,2020_10_20__00_48_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,740,1,1156,1639,19496960,12962
166,1603154899,2020_10_20__00_48_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,741,1,1156,1639,19496960,12972
61,1603154900,2020_10_20__00_48_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,741,1,1156,1639,19496960,12981
104,1603154901,2020_10_20__00_48_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,742,1,1156,1639,19496960,12990
160,1603154902,2020_10_20__00_48_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,742,1,1156,1639,19496960,12999
130,1603154903,2020_10_20__00_48_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,743,1,1156,1639,19496960,13007
120,1603154904,2020_10_20__00_48_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,743,1,1156,1639,19496960,13016
2,1603154905,2020_10_20__00_48_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,743,1,1156,1639,19496960,13025
201,1603154906,2020_10_20__00_48_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,743,1,1156,1639,19496960,13034
128,1603154907,2020_10_20__00_48_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,743,1,1156,1639,19496960,13043
8,1603154908,2020_10_20__00_48_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,744,1,1156,1639,19496960,13052
97,1603154909,2020_10_20__00_48_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,744,1,1156,1639,19496960,13061
203,1603154910,2020_10_20__00_48_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,744,1,1156,1639,19496960,13070
70,1603154911,2020_10_20__00_48_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,744,1,1156,1639,19496960,13079
180,1603154912,2020_10_20__00_48_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,744,1,1156,1639,19496960,13087
155,1603154913,2020_10_20__00_48_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,2,14898,0,bwa,744,1,1156,1639,19496960,13096
79,1603154914,2020_10_20__00_48_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,744,1,38455,34909,155463680,13106
136,1603154915,2020_10_20__00_48_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,745,1,38455,34909,155463680,13115
202,1603154916,2020_10_20__00_48_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,745,1,38455,34909,155463680,13124
91,1603154917,2020_10_20__00_48_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,745,1,38455,34909,155463680,13132
106,1603154918,2020_10_20__00_48_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,746,1,38455,34909,155463680,13140
31,1603154919,2020_10_20__00_48_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,746,1,38455,34909,155463680,13148
185,1603154920,2020_10_20__00_48_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,747,1,38455,34909,155463680,13157
59,1603154921,2020_10_20__00_48_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,748,1,38455,34909,155463680,13166
19,1603154922,2020_10_20__00_48_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,748,1,38455,34909,155463680,13175
58,1603154923,2020_10_20__00_48_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,748,1,38455,34909,155463680,13184
154,1603154924,2020_10_20__00_48_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,748,1,38455,34909,155463680,13193
153,1603154925,2020_10_20__00_48_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,749,1,38455,34909,155463680,13201
175,1603154926,2020_10_20__00_48_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,749,1,38455,34909,155463680,13210
142,1603154927,2020_10_20__00_48_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,750,1,38455,34909,155463680,13218
25,1603154928,2020_10_20__00_48_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,750,1,38455,34909,155463680,13227
74,1603154929,2020_10_20__00_48_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,750,1,38455,34909,155463680,13236
45,1603154930,2020_10_20__00_48_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,751,1,38455,34909,155463680,13244
24,1603154931,2020_10_20__00_48_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,752,1,38455,34909,155463680,13252
41,1603154932,2020_10_20__00_48_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,8,29,14898,0,bwa,752,1,38455,34909,155463680,13262
