,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606669584,2020_11_29_15_20_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0.0,3.0,23341,7,bwa,1,19505152,3
60,1606669594,2020_11_29_15_20_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0.0,3.0,23341,7,bwa,1,19505152,3
17,1606669604,2020_11_29_15_20_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0.0,3.0,23341,7,bwa,1,19505152,3
6,1606669614,2020_11_29_15_20_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0.0,3.0,23341,7,bwa,1,19505152,3
18,1606669624,2020_11_29_15_20_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,6.0,30.0,23341,1789,bwa,1,156012544,17
26,1606669634,2020_11_29_15_20_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,6.0,30.0,23341,1789,bwa,1,156012544,17
30,1606669644,2020_11_29_15_20_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,6.0,30.0,23341,1789,bwa,1,156012544,17
2,1606669654,2020_11_29_15_20_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,6.0,30.0,23341,1789,bwa,1,156012544,17
4,1606669664,2020_11_29_15_20_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,34.0,306.0,23341,19602,bwa,1,155885568,19
0,1606669674,2020_11_29_15_20_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,34.0,306.0,23341,19602,bwa,1,155885568,19
37,1606669684,2020_11_29_15_20_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,34.0,306.0,23341,19602,bwa,1,155885568,19
67,1606669694,2020_11_29_15_20_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,34.0,306.0,23341,19602,bwa,1,155885568,19
43,1606669704,2020_11_29_15_20_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,57.99999999999999,581.0,23341,37352,bwa,1,195207168,20
64,1606669714,2020_11_29_15_20_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,57.99999999999999,581.0,23341,37352,bwa,1,195207168,20
13,1606669724,2020_11_29_15_20_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,57.99999999999999,581.0,23341,37352,bwa,1,195207168,20
63,1606669734,2020_11_29_15_20_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,57.99999999999999,581.0,23341,37352,bwa,1,195207168,20
