,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
84,1606662511,2020_11_29_15_07_45_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,637,0,grep,1,11743232,1
27,1606662521,2020_11_29_15_07_46_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,637,0,grep,1,11743232,1
68,1606662532,2020_11_29_15_07_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,637,0,grep,1,11743232,1
3,1606662542,2020_11_29_15_07_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,637,0,grep,1,11743232,251
79,1606662552,2020_11_29_15_07_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,637,0,grep,1,11743232,251
30,1606662562,2020_11_29_15_07_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,637,0,grep,1,11743232,251
24,1606662572,2020_11_29_15_07_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,637,0,grep,1,11743232,251
29,1606662582,2020_11_29_15_07_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,637,0,grep,1,11743232,251
8,1606662592,2020_11_29_15_07_53_delta.json,0.0,0.0,0.0,grep -v '^\@',2.0,2.0,637,0,grep,1,11743232,4076
4,1606662602,2020_11_29_15_07_54_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,5.0,637,0,grep,1,11743232,16153
67,1606662613,2020_11_29_15_07_55_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,5.0,637,0,grep,1,11743232,16153
0,1606662623,2020_11_29_15_07_56_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,5.0,637,0,grep,1,11743232,16153
21,1606662633,2020_11_29_15_07_57_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,12.0,637,1,grep,1,11743232,32028
43,1606662643,2020_11_29_15_07_58_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,12.0,637,1,grep,1,11743232,32028
55,1606662653,2020_11_29_15_07_59_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,12.0,637,1,grep,1,11743232,32028
58,1606662663,2020_11_29_15_08_00_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,12.0,637,1,grep,1,11743232,32028
16,1606662673,2020_11_29_15_08_01_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,15.0,637,4,grep,1,11743232,47801
12,1606662683,2020_11_29_15_08_02_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,15.0,637,4,grep,1,11743232,47801
7,1606662693,2020_11_29_15_08_03_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,15.0,637,4,grep,1,11743232,47801
1,1606662703,2020_11_29_15_08_04_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,15.0,637,4,grep,1,11743232,47801
18,1606662714,2020_11_29_15_08_05_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,21.0,637,4,grep,1,11743232,63675
50,1606662724,2020_11_29_15_08_06_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,21.0,637,4,grep,1,11743232,63675
11,1606662734,2020_11_29_15_08_07_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,21.0,637,4,grep,1,11743232,63675
81,1606662744,2020_11_29_15_08_08_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,21.0,637,4,grep,1,11743232,63675
