,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606207636,2020_11_24_07_53_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,0.0,2.0,12361,2,bwa,1,19505152,1
72,1606207646,2020_11_24_07_53_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,0.0,2.0,12361,2,bwa,1,19505152,1
69,1606207656,2020_11_24_07_53_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,0.0,2.0,12361,2,bwa,1,19505152,1
18,1606207666,2020_11_24_07_53_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,0.0,2.0,12361,2,bwa,1,19505152,1
38,1606207676,2020_11_24_07_53_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,8.0,27.0,12361,1708,bwa,1,155742208,2
9,1606207686,2020_11_24_07_53_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,8.0,27.0,12361,1708,bwa,1,155742208,2
41,1606207696,2020_11_24_07_53_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,8.0,27.0,12361,1708,bwa,1,155742208,2
64,1606207706,2020_11_24_07_53_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,8.0,27.0,12361,1708,bwa,1,155742208,2
2,1606207716,2020_11_24_07_53_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,34.0,302.0,12361,19491,bwa,1,155754496,3
74,1606207726,2020_11_24_07_53_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,34.0,302.0,12361,19491,bwa,1,155754496,3
0,1606207736,2020_11_24_07_53_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,34.0,302.0,12361,19491,bwa,1,155754496,3
77,1606207746,2020_11_24_07_53_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,34.0,302.0,12361,19491,bwa,1,155754496,3
53,1606207756,2020_11_24_07_53_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,56.99999999999999,578.0,12361,36979,bwa,1,194867200,4
28,1606207766,2020_11_24_07_53_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,56.99999999999999,578.0,12361,36979,bwa,1,194867200,4
65,1606207776,2020_11_24_07_53_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,56.99999999999999,578.0,12361,36979,bwa,1,194867200,4
22,1606207786,2020_11_24_07_53_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,56.99999999999999,578.0,12361,36979,bwa,1,194867200,4
76,1606207796,2020_11_24_07_53_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,77.0,853.9999999999999,12361,54643,bwa,1,195002368,5
7,1606207806,2020_11_24_07_53_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,77.0,853.9999999999999,12361,54643,bwa,1,195002368,5
55,1606207816,2020_11_24_07_53_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,77.0,853.9999999999999,12361,54643,bwa,1,195002368,5
34,1606207826,2020_11_24_07_53_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,77.0,853.9999999999999,12361,54643,bwa,1,195002368,5
63,1606207836,2020_11_24_07_53_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,100.0,1130.0,12361,72258,bwa,1,195002368,6
51,1606207846,2020_11_24_07_53_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,100.0,1130.0,12361,72258,bwa,1,195002368,6
67,1606207856,2020_11_24_07_53_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,100.0,1130.0,12361,72258,bwa,1,195002368,6
21,1606207867,2020_11_24_07_53_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,100.0,1130.0,12361,72258,bwa,1,195002368,6
32,1606207877,2020_11_24_07_53_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,119.0,1402.0,12361,89765,bwa,1,195002368,7
70,1606207887,2020_11_24_07_53_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,119.0,1402.0,12361,89765,bwa,1,195002368,7
15,1606207897,2020_11_24_07_53_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,119.0,1402.0,12361,89765,bwa,1,195002368,7
12,1606207907,2020_11_24_07_53_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,119.0,1402.0,12361,89765,bwa,1,195002368,7
62,1606207917,2020_11_24_07_53_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,141.0,1669.0000000000002,12361,106641,bwa,1,195002368,8
25,1606207927,2020_11_24_07_53_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,141.0,1669.0000000000002,12361,106641,bwa,1,195002368,8
47,1606207937,2020_11_24_07_53_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,141.0,1669.0000000000002,12361,106641,bwa,1,195002368,8
8,1606207947,2020_11_24_07_53_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,141.0,1669.0000000000002,12361,106641,bwa,1,195002368,8
71,1606207957,2020_11_24_07_53_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,165.0,1939.9999999999998,12361,124284,bwa,1,155602944,9
50,1606207967,2020_11_24_07_53_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,165.0,1939.9999999999998,12361,124284,bwa,1,155602944,9
14,1606207977,2020_11_24_07_53_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,165.0,1939.9999999999998,12361,124284,bwa,1,155602944,9
49,1606207987,2020_11_24_07_53_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,165.0,1939.9999999999998,12361,124284,bwa,1,155602944,9
11,1606207997,2020_11_24_07_53_59_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,186.0,2215.0,12361,141900,bwa,1,194576384,232
39,1606208007,2020_11_24_07_54_00_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,186.0,2215.0,12361,141900,bwa,1,194576384,232
30,1606208017,2020_11_24_07_54_02_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,186.0,2215.0,12361,141900,bwa,1,194576384,232
61,1606208027,2020_11_24_07_54_03_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,186.0,2215.0,12361,141900,bwa,1,194576384,232
20,1606208038,2020_11_24_07_54_04_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,186.0,2215.0,12361,141900,bwa,1,194576384,232
59,1606208048,2020_11_24_07_54_05_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,206.99999999999997,2481.0,12361,159212,bwa,1,194576384,233
19,1606208058,2020_11_24_07_54_06_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,206.99999999999997,2481.0,12361,159212,bwa,1,194576384,233
40,1606208068,2020_11_24_07_54_07_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,206.99999999999997,2481.0,12361,159212,bwa,1,194576384,233
54,1606208078,2020_11_24_07_54_08_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E6/all.fastq,206.99999999999997,2481.0,12361,159212,bwa,1,194576384,233
