,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
67,1606672752,2020_11_29_15_25_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0.0,3.0,30147,4,bwa,1,19505152,1
80,1606672762,2020_11_29_15_25_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0.0,3.0,30147,4,bwa,1,19505152,1
8,1606672772,2020_11_29_15_25_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0.0,3.0,30147,4,bwa,1,19505152,1
75,1606672782,2020_11_29_15_25_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,0.0,3.0,30147,4,bwa,1,19505152,1
41,1606672792,2020_11_29_15_25_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,10.0,24.0,30147,1753,bwa,1,156147712,2
74,1606672802,2020_11_29_15_25_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,10.0,24.0,30147,1753,bwa,1,156147712,2
70,1606672812,2020_11_29_15_25_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,10.0,24.0,30147,1753,bwa,1,156147712,2
66,1606672822,2020_11_29_15_25_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,10.0,24.0,30147,1753,bwa,1,156147712,2
57,1606672832,2020_11_29_15_25_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,39.0,298.0,30147,19621,bwa,1,156291072,3
37,1606672842,2020_11_29_15_25_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,39.0,298.0,30147,19621,bwa,1,156291072,3
63,1606672852,2020_11_29_15_25_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,39.0,298.0,30147,19621,bwa,1,156291072,3
27,1606672862,2020_11_29_15_25_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,50.0,362.0,30147,19640,bwa,1,349581312,3
36,1606672872,2020_11_29_15_25_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,60.0,574.0,30147,37499,bwa,1,195559424,4
72,1606672882,2020_11_29_15_25_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,60.0,574.0,30147,37499,bwa,1,195559424,4
71,1606672892,2020_11_29_15_25_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,60.0,574.0,30147,37499,bwa,1,195559424,4
48,1606672902,2020_11_29_15_25_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,72.0,717.0,30147,37532,bwa,1,388849664,4
85,1606672912,2020_11_29_15_26_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,81.0,851.0,30147,55305,bwa,1,195559424,5
42,1606672922,2020_11_29_15_26_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,81.0,851.0,30147,55305,bwa,1,195559424,5
79,1606672932,2020_11_29_15_26_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,81.0,851.0,30147,55305,bwa,1,195559424,5
18,1606672942,2020_11_29_15_26_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,96.0,1016.0,30147,55357,bwa,1,195559424,5
52,1606672952,2020_11_29_15_26_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,103.0,1124.0,30147,73107,bwa,1,195559424,6
50,1606672962,2020_11_29_15_26_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,103.0,1124.0,30147,73107,bwa,1,195559424,6
46,1606672972,2020_11_29_15_26_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,103.0,1124.0,30147,73107,bwa,1,195559424,6
76,1606672982,2020_11_29_15_26_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,120.0,1389.0,30147,89062,bwa,1,195559424,6
59,1606672992,2020_11_29_15_26_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,121.0,1395.0,30147,90806,bwa,1,195559424,7
