,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1602566834,2020_10_13__05_27_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,297,1723,0,bwa,11,1,66070,62561,268652544,64
5,1602566839,2020_10_13__05_27_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,1250,1723,0,bwa,12,1,66073,62561,268652544,75
7,1602566851,2020_10_13__05_27_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,2384,1723,0,bwa,13,1,66080,62561,268652544,86
0,1602566862,2020_10_13__05_27_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,14,3573,1723,0,bwa,13,1,66080,62561,268652544,97
12,1602566874,2020_10_13__05_27_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,17,4711,1723,0,bwa,14,1,79041,62631,268906496,108
17,1602566886,2020_10_13__05_27_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,17,5855,1723,0,bwa,15,1,79041,62631,268906496,119
14,1602566898,2020_10_13__05_28_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,17,7017,1723,0,bwa,16,1,79041,62631,268906496,130
8,1602566910,2020_10_13__05_28_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,7722,1723,0,bwa,17,1,79041,62631,268906496,141
2,1602566920,2020_10_13__05_28_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,8834,1723,0,bwa,18,1,79041,62631,268906496,152
3,1602566932,2020_10_13__05_28_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,10023,1723,0,bwa,18,1,79041,62631,268906496,162
15,1602566944,2020_10_13__05_28_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,11221,1723,0,bwa,19,1,79041,62631,268906496,173
1,1602566956,2020_10_13__05_29_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,18,11758,1723,0,bwa,19,1,79041,62631,268906496,184
9,1602566959,2020_10_13__05_29_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,19,12196,1723,0,bwa,19,1,79041,62631,268906496,195
10,1602566970,2020_10_13__05_29_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,19,13287,1723,0,bwa,20,1,79042,62631,268906496,206
4,1602566981,2020_10_13__05_29_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,19,14396,1723,0,bwa,21,1,79042,62631,268906496,217
13,1602566992,2020_10_13__05_29_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,19,15581,1723,0,bwa,22,1,79042,62631,268906496,228
6,1602567004,2020_10_13__05_29_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,21,16411,1723,0,bwa,23,1,79042,62631,268906496,239
11,1602567016,2020_10_13__05_30_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,21,17584,1723,0,bwa,23,1,79042,62631,268906496,249
