,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606669242,2020_11_29_15_19_32_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19026,1,grep,1,11743232,1
22,1606669252,2020_11_29_15_19_33_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19026,1,grep,1,11743232,1
1,1606669262,2020_11_29_15_19_34_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19026,1,grep,1,11743232,1
33,1606669273,2020_11_29_15_19_35_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19026,1,grep,1,11743232,252
7,1606669283,2020_11_29_15_19_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19026,1,grep,1,11743232,252
8,1606669293,2020_11_29_15_19_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19026,1,grep,1,11743232,252
20,1606669303,2020_11_29_15_19_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19026,1,grep,1,11743232,252
3,1606669313,2020_11_29_15_19_39_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,7.000000000000001,19026,1,grep,1,11743232,16178
23,1606669323,2020_11_29_15_19_40_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,7.000000000000001,19026,1,grep,1,11743232,16178
27,1606669333,2020_11_29_15_19_42_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,7.000000000000001,19026,1,grep,1,11743232,16178
25,1606669343,2020_11_29_15_19_43_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,7.000000000000001,19026,1,grep,1,11743232,16178
24,1606669353,2020_11_29_15_19_44_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,13.0,19026,3,grep,1,11743232,32038
26,1606669363,2020_11_29_15_19_45_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,13.0,19026,3,grep,1,11743232,32038
2,1606669373,2020_11_29_15_19_46_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,13.0,19026,3,grep,1,11743232,32038
19,1606669383,2020_11_29_15_19_47_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,13.0,19026,3,grep,1,11743232,32038
12,1606669394,2020_11_29_15_19_48_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,20.0,19026,4,grep,1,11743232,47895
30,1606669404,2020_11_29_15_19_49_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,20.0,19026,4,grep,1,11743232,47895
17,1606669414,2020_11_29_15_19_50_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,20.0,19026,4,grep,1,11743232,47895
16,1606669424,2020_11_29_15_19_51_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,20.0,19026,4,grep,1,11743232,47895
4,1606669434,2020_11_29_15_19_52_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,20.0,19026,4,grep,1,11743232,47895
14,1606669444,2020_11_29_15_19_53_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,26.0,19026,4,grep,1,11743232,63751
0,1606669454,2020_11_29_15_19_54_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,26.0,19026,4,grep,1,11743232,63751
31,1606669464,2020_11_29_15_19_55_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,26.0,19026,4,grep,1,11743232,63751
9,1606669474,2020_11_29_15_19_56_delta.json,0.0,0.0,0.0,grep -v '^\@',36.0,26.0,19026,4,grep,1,11743232,63751
15,1606669484,2020_11_29_15_19_57_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,31.0,19026,7,grep,1,11743232,79332
6,1606669494,2020_11_29_15_19_58_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,31.0,19026,7,grep,1,11743232,79332
11,1606669504,2020_11_29_15_19_59_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,31.0,19026,7,grep,1,11743232,79332
29,1606669514,2020_11_29_15_20_01_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,31.0,19026,7,grep,1,11743232,79332
13,1606669524,2020_11_29_15_20_02_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,37.0,19026,8,grep,1,11743232,95003
10,1606669534,2020_11_29_15_20_03_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,37.0,19026,8,grep,1,11743232,95003
5,1606669544,2020_11_29_15_20_04_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,37.0,19026,8,grep,1,11743232,95003
32,1606669554,2020_11_29_15_20_05_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,37.0,19026,8,grep,1,11743232,95003
18,1606669564,2020_11_29_15_20_06_delta.json,0.0,0.0,0.0,grep -v '^\@',64.0,43.0,19026,10,grep,1,11743232,110762
28,1606669574,2020_11_29_15_20_07_delta.json,0.0,0.0,0.0,grep -v '^\@',64.0,43.0,19026,10,grep,1,11743232,110762
