,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1575261409,2019_12_02__01_53_39_delta.json,0,0,0,grep -v '^\@',0,0,3932,grep,1,1,1,1556480,1
10,1575261471,2019_12_02__01_53_44_delta.json,0,0,0,grep -v '^\@',24,178,3932,grep,20086,1,1,1564672,1227
4,1575261531,2019_12_02__01_53_46_delta.json,0,0,0,grep -v '^\@',53,346,3932,grep,40196,1,1,1564672,2375
3,1575261592,2019_12_02__01_53_48_delta.json,0,0,0,grep -v '^\@',96,605,3932,grep,70595,1,1,1564672,4445
5,1575261652,2019_12_02__01_53_49_delta.json,0,0,0,grep -v '^\@',139,860,3932,grep,100202,1,1,1564672,5561
6,1575261712,2019_12_02__01_53_51_delta.json,0,0,0,grep -v '^\@',167,1046,3932,grep,120267,1,1,1564672,6737
0,1575261777,2019_12_02__01_53_53_delta.json,0,0,0,grep -v '^\@',182,1225,3932,grep,120883,1,1,1564672,7711
8,1575261846,2019_12_02__01_53_59_delta.json,0,0,0,grep -v '^\@',232,1501,3932,grep,154378,1,1,1564672,9930
9,1575261906,2019_12_02__01_54_10_delta.json,0,0,0,grep -v '^\@',262,1731,3932,grep,179412,1,1,1564672,10959
7,1575261966,2019_12_02__01_54_19_delta.json,0,0,0,grep -v '^\@',288,1900,3932,grep,198766,1,1,1564672,12110
1,1575262028,2019_12_02__01_54_30_delta.json,0,0,0,grep -v '^\@',317,2105,3932,grep,206203,1,1,1564672,13659
