,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1602566839,2020_10_13__05_27_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1941,0,bwa,12,1,1157,1640,19496960,75
16,1602566851,2020_10_13__05_27_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1941,0,bwa,13,1,1157,1640,19496960,86
0,1602566862,2020_10_13__05_27_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,1941,0,bwa,13,1,1157,1640,19496960,97
23,1602566874,2020_10_13__05_27_42_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,11,24,1941,0,bwa,14,1,38277,34712,154652672,108
27,1602566886,2020_10_13__05_27_54_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,11,24,1941,0,bwa,15,1,38277,34712,154652672,119
25,1602566898,2020_10_13__05_28_06_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,11,24,1941,0,bwa,16,1,38277,34712,154652672,130
18,1602566910,2020_10_13__05_28_18_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,11,24,1941,0,bwa,17,1,38277,34712,154652672,141
9,1602566920,2020_10_13__05_28_30_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,36,302,1941,0,bwa,18,1,106068,34643,154390528,152
12,1602566932,2020_10_13__05_28_40_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,36,302,1941,0,bwa,18,1,106068,34643,154390528,162
26,1602566944,2020_10_13__05_28_52_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,36,302,1941,0,bwa,19,1,106068,34643,154390528,173
1,1602566956,2020_10_13__05_29_04_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,36,302,1941,0,bwa,19,1,106068,34643,154390528,184
19,1602566959,2020_10_13__05_29_16_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,36,302,1941,0,bwa,19,1,106068,34643,154390528,195
21,1602566970,2020_10_13__05_29_19_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,62,571,1941,0,bwa,20,1,162658,44073,192917504,206
13,1602566981,2020_10_13__05_29_30_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,62,571,1941,0,bwa,21,1,162658,44073,192917504,217
24,1602566992,2020_10_13__05_29_41_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,62,571,1941,0,bwa,22,1,162658,44073,192917504,228
15,1602567004,2020_10_13__05_29_52_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,62,571,1941,0,bwa,23,1,162658,44073,192917504,239
22,1602567016,2020_10_13__05_30_04_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,62,571,1941,0,bwa,23,1,162658,44073,192917504,249
2,1602567028,2020_10_13__05_30_16_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,82,846,1941,0,bwa,24,1,209848,44100,192917504,260
11,1602567036,2020_10_13__05_30_28_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,82,846,1941,0,bwa,25,1,209848,44100,192917504,282
17,1602567043,2020_10_13__05_30_36_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,82,846,1941,0,bwa,27,1,209848,44100,192917504,293
3,1602567051,2020_10_13__05_30_43_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,82,846,1941,0,bwa,28,1,209848,44100,192917504,303
29,1602567063,2020_10_13__05_30_51_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,82,846,1941,0,bwa,29,1,209848,44100,192917504,314
28,1602567075,2020_10_13__05_31_03_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,82,846,1941,0,bwa,31,1,209848,44100,192917504,325
7,1602567083,2020_10_13__05_31_15_delta.json,27,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,106,1111,1941,0,bwa,34,1,257038,44100,192917504,336
30,1602567088,2020_10_13__05_31_23_delta.json,27,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,106,1111,1941,0,bwa,35,1,257038,44100,192917504,347
10,1602567098,2020_10_13__05_31_28_delta.json,27,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,106,1111,1941,0,bwa,36,1,257038,44100,192917504,358
8,1602567110,2020_10_13__05_31_38_delta.json,27,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,106,1111,1941,0,bwa,37,1,257038,44100,192917504,369
6,1602567122,2020_10_13__05_31_50_delta.json,27,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,106,1111,1941,0,bwa,37,1,257038,44100,192917504,380
4,1602567128,2020_10_13__05_32_02_delta.json,27,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,120,1308,1941,0,bwa,41,1,304228,44100,192917504,391
5,1602567138,2020_10_13__05_32_08_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,125,1386,1941,0,bwa,42,1,304228,44100,192917504,402
20,1602567150,2020_10_13__05_32_18_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,161,1725,1941,0,bwa,43,1,412753,41697,183328768,413
