,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1603155305,2020_10_20__00_30_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,15543,0,bwa,2686,1,1154,1622,19496960,20068
0,1603155310,2020_10_20__00_30_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,15543,0,bwa,2692,1,1154,1622,19496960,20112
4,1603155315,2020_10_20__00_30_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,15543,0,bwa,2698,1,1154,1622,19496960,20167
8,1603155320,2020_10_20__00_30_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,15543,0,bwa,2706,1,1154,1622,19496960,20221
3,1603155325,2020_10_20__00_30_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,15543,0,bwa,2714,1,1154,1622,19496960,20276
15,1603155330,2020_10_20__00_30_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,15543,0,bwa,2722,1,1154,1622,19496960,20331
9,1603155335,2020_10_20__00_30_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,15543,0,bwa,2732,1,1154,1622,19496960,20386
12,1603155340,2020_10_20__00_30_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,15543,0,bwa,2739,1,1154,1622,19496960,20441
7,1603155345,2020_10_20__00_30_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,0,2,15543,0,bwa,2745,1,1154,1622,19496960,20485
10,1603155350,2020_10_20__00_30_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,11,26,15543,0,bwa,2755,1,38435,34826,155328512,20540
13,1603155355,2020_10_20__00_30_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,11,26,15543,0,bwa,2761,1,38435,34826,155328512,20595
6,1603155361,2020_10_20__00_30_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,11,26,15543,0,bwa,2767,1,38435,34826,155328512,20650
2,1603155366,2020_10_20__00_30_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,11,26,15543,0,bwa,2774,1,38435,34826,155328512,20705
14,1603155371,2020_10_20__00_30_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,11,26,15543,0,bwa,2780,1,38435,34826,155328512,20757
11,1603155376,2020_10_20__00_30_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,11,26,15543,0,bwa,2788,1,38435,34826,155328512,20812
1,1603155381,2020_10_20__00_30_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D7/all.fastq,45,394,15543,0,bwa,2793,1,146515,75126,320106496,20856
