,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1602003741,2020_10_06__17_02_17_delta.json,0,0,0,grep -v '^\@',0,0,27087,grep,1,1,265,11735040,1
6,1602003750,2020_10_06__17_02_21_delta.json,0,0,0,grep -v '^\@',0,0,27087,grep,1,1,265,11735040,1
5,1602003760,2020_10_06__17_02_30_delta.json,0,0,0,grep -v '^\@',0,0,27087,grep,1,1,265,11735040,1
0,1602003769,2020_10_06__17_02_40_delta.json,0,0,0,grep -v '^\@',0,0,27087,grep,1,1,265,11735040,41
3,1602003779,2020_10_06__17_02_49_delta.json,0,0,0,grep -v '^\@',0,0,27087,grep,1,1,265,11735040,41
1,1602003788,2020_10_06__17_02_59_delta.json,0,0,0,grep -v '^\@',0,0,27087,grep,1,1,265,11735040,41
7,1602003798,2020_10_06__17_03_08_delta.json,0,0,0,grep -v '^\@',0,0,27087,grep,1,1,265,11735040,41
2,1602003807,2020_10_06__17_03_18_delta.json,0,0,0,grep -v '^\@',0,0,27087,grep,1,1,265,11735040,41
9,1602003810,2020_10_06__17_03_27_delta.json,0,0,0,grep -v '^\@',11,3,27087,grep,3,1,265,11735040,16068
8,1602003819,2020_10_06__17_03_30_delta.json,0,0,0,grep -v '^\@',11,3,27087,grep,3,1,265,11735040,16068
