,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602566674,2020_10_13__05_24_33_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,144,176,1160,aws,222,18,31163,151896064,3879
8,1602566675,2020_10_13__05_24_34_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,270,266,1160,aws,228,18,38723,183595008,8046
20,1602566676,2020_10_13__05_24_35_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,402,352,1160,aws,233,18,55967,254705664,11976
26,1602566677,2020_10_13__05_24_36_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,552,428,1160,aws,235,18,76733,340045824,16366
35,1602566679,2020_10_13__05_24_37_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,706,503,1160,aws,244,18,84572,372047872,20872
51,1602566680,2020_10_13__05_24_39_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,852,584,1160,aws,249,18,85244,372629504,24709
42,1602566681,2020_10_13__05_24_40_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,989,666,1160,aws,259,18,86012,375824384,28429
34,1602566682,2020_10_13__05_24_41_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1132,753,1160,aws,264,18,85991,375930880,32486
10,1602566684,2020_10_13__05_24_42_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1276,842,1160,aws,277,18,85893,376188928,37115
2,1602566685,2020_10_13__05_24_44_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1424,927,1160,aws,287,18,85920,375848960,41657
39,1602566686,2020_10_13__05_24_45_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1566,1021,1160,aws,292,18,85524,374444032,46340
13,1602566687,2020_10_13__05_24_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1697,1105,1160,aws,295,18,86505,378683392,50146
46,1602566689,2020_10_13__05_24_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1847,1181,1160,aws,300,18,86750,379068416,54128
12,1602566690,2020_10_13__05_24_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1980,1273,1160,aws,303,18,86862,379240448,58561
22,1602566691,2020_10_13__05_24_50_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2130,1359,1160,aws,309,18,87093,379760640,62565
49,1602566692,2020_10_13__05_24_51_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2261,1449,1160,aws,313,18,87020,379842560,67027
23,1602566693,2020_10_13__05_24_52_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2406,1531,1160,aws,318,18,87003,379076608,71442
21,1602566695,2020_10_13__05_24_53_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2544,1621,1160,aws,326,18,87210,380538880,75564
32,1602566696,2020_10_13__05_24_55_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2679,1710,1160,aws,331,18,87017,380624896,79668
37,1602566697,2020_10_13__05_24_56_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2824,1793,1160,aws,344,18,87025,379957248,84080
4,1602566698,2020_10_13__05_24_57_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2960,1884,1160,aws,355,18,86666,380018688,88349
52,1602566700,2020_10_13__05_24_58_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3105,1965,1160,aws,357,18,86539,378728448,92567
36,1602566701,2020_10_13__05_25_00_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3249,2044,1160,aws,364,18,86782,380575744,97043
31,1602566702,2020_10_13__05_25_01_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3397,2124,1160,aws,378,18,86996,380841984,101042
30,1602566703,2020_10_13__05_25_02_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3543,2208,1160,aws,383,18,86974,381366272,105453
0,1602566704,2020_10_13__05_25_03_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3670,2302,1160,aws,389,18,85897,376410112,110022
9,1602566706,2020_10_13__05_25_04_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3813,2386,1160,aws,402,18,86835,380239872,114335
19,1602566707,2020_10_13__05_25_06_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3954,2469,1160,aws,408,18,86876,380231680,118993
15,1602566708,2020_10_13__05_25_07_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4102,2553,1160,aws,416,18,86834,380604416,123134
1,1602566709,2020_10_13__05_25_08_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4250,2636,1160,aws,424,18,84883,372330496,127327
47,1602566711,2020_10_13__05_25_09_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4380,2727,1160,aws,429,18,86354,378331136,131470
11,1602566712,2020_10_13__05_25_11_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4524,2805,1160,aws,433,18,86732,380706816,135676
43,1602566713,2020_10_13__05_25_12_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4673,2877,1160,aws,441,18,87002,380760064,139858
18,1602566714,2020_10_13__05_25_13_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4813,2968,1160,aws,446,18,86769,379764736,144290
