,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1602567902,2020_10_13__05_44_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,12670,0,bwa,110,1,1158,1610,19496960,1294
19,1602567914,2020_10_13__05_45_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,12670,0,bwa,111,1,1158,1610,19496960,1305
17,1602567926,2020_10_13__05_45_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,12670,0,bwa,112,1,1158,1610,19496960,1316
30,1602567938,2020_10_13__05_45_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,27,12670,0,bwa,113,1,38472,34880,155463680,1327
5,1602567941,2020_10_13__05_45_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,27,12670,0,bwa,113,1,38472,34880,155463680,1338
0,1602567953,2020_10_13__05_45_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,27,12670,0,bwa,114,1,38472,34880,155463680,1349
31,1602567962,2020_10_13__05_45_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,27,12670,0,bwa,115,1,38472,34880,155463680,1360
20,1602567970,2020_10_13__05_46_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,27,12670,0,bwa,115,1,38472,34880,155463680,1371
27,1602567980,2020_10_13__05_46_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,316,12670,0,bwa,116,1,106262,34809,155205632,1382
24,1602567986,2020_10_13__05_46_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,316,12670,0,bwa,117,1,106262,34809,155205632,1392
7,1602567998,2020_10_13__05_46_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,316,12670,0,bwa,118,1,106262,34809,155205632,1403
15,1602568010,2020_10_13__05_46_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,316,12670,0,bwa,119,1,106262,34809,155205632,1414
8,1602568022,2020_10_13__05_46_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,47,596,12670,0,bwa,120,1,162978,44375,194248704,1425
4,1602568031,2020_10_13__05_47_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,47,596,12670,0,bwa,120,1,162978,44375,194248704,1436
25,1602568039,2020_10_13__05_47_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,47,596,12670,0,bwa,120,1,162978,44375,194248704,1447
11,1602568051,2020_10_13__05_47_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,47,596,12670,0,bwa,120,1,162978,44375,194248704,1458
28,1602568055,2020_10_13__05_47_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,47,596,12670,0,bwa,120,1,162978,44375,194248704,1469
2,1602568060,2020_10_13__05_47_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,57,599,12670,0,bwa,122,1,210168,91565,387538944,1480
13,1602568071,2020_10_13__05_47_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,68,872,12670,0,bwa,124,1,216393,34926,155369472,1491
21,1602568083,2020_10_13__05_47_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,68,872,12670,0,bwa,124,1,216393,34926,155369472,1502
12,1602568095,2020_10_13__05_48_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,68,872,12670,0,bwa,126,1,216393,34926,155369472,1513
32,1602568104,2020_10_13__05_48_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,68,872,12670,0,bwa,127,1,216393,34926,155369472,1524
10,1602568111,2020_10_13__05_48_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,88,1144,12670,0,bwa,128,1,272932,44231,193667072,1535
29,1602568123,2020_10_13__05_48_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,88,1144,12670,0,bwa,129,1,272932,44231,193667072,1546
18,1602568133,2020_10_13__05_48_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,88,1144,12670,0,bwa,130,1,272932,44231,193667072,1557
14,1602568139,2020_10_13__05_48_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,88,1144,12670,0,bwa,131,1,272932,44231,193667072,1568
6,1602568157,2020_10_13__05_48_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,99,1241,12670,0,bwa,132,1,320122,91421,386957312,1590
26,1602568165,2020_10_13__05_49_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,107,1417,12670,0,bwa,133,1,320122,44275,193667072,1601
3,1602568170,2020_10_13__05_49_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,107,1417,12670,0,bwa,133,1,320122,44275,193667072,1612
1,1602568182,2020_10_13__05_49_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,107,1417,12670,0,bwa,134,1,320122,44275,193667072,1623
16,1602568194,2020_10_13__05_49_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,118,1481,12670,0,bwa,135,1,367312,91464,386957312,1634
23,1602568203,2020_10_13__05_49_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,128,1690,12670,0,bwa,138,1,367314,44275,193802240,1645
9,1602568208,2020_10_13__05_50_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,128,1690,12670,0,bwa,139,1,367314,44275,193802240,1655
