,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1602004865,2020_10_06__17_08_04_delta.json,0,0,0,grep -v '^\@',0,0,25352,grep,0,1,252,11735040,1
7,1602004881,2020_10_06__17_08_14_delta.json,0,0,0,grep -v '^\@',0,0,25352,grep,0,1,252,11735040,1
6,1602004899,2020_10_06__17_08_21_delta.json,0,0,0,grep -v '^\@',0,0,25352,grep,0,1,252,11735040,251
8,1602004918,2020_10_06__17_08_29_delta.json,0,0,0,grep -v '^\@',0,0,25352,grep,0,1,252,11735040,251
4,1602004936,2020_10_06__17_08_32_delta.json,0,0,0,grep -v '^\@',10,5,25352,grep,1,1,252,11735040,16241
2,1602004946,2020_10_06__17_08_41_delta.json,0,0,0,grep -v '^\@',10,5,25352,grep,1,1,252,11735040,16241
9,1602004964,2020_10_06__17_08_44_delta.json,0,0,0,grep -v '^\@',10,5,25352,grep,1,1,252,11735040,16241
0,1602004982,2020_10_06__17_08_53_delta.json,0,0,0,grep -v '^\@',20,11,25352,grep,12,1,252,11735040,32084
3,1602004992,2020_10_06__17_09_02_delta.json,0,0,0,grep -v '^\@',20,11,25352,grep,12,1,252,11735040,32084
5,1602005010,2020_10_06__17_09_12_delta.json,0,0,0,grep -v '^\@',20,11,25352,grep,12,1,252,11735040,32084
