,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575256847,2019_12_02__01_42_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,22,3826,29464,bwa,2330,1,63172,259973120,0
0,1575256916,2019_12_02__01_42_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,43,9993,29464,bwa,5991,1,63187,259788800,4523
11,1575256978,2019_12_02__01_42_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,54,15319,29464,bwa,9129,1,63145,259788800,6775
1,1575257046,2019_12_02__01_42_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,70,20918,29464,bwa,12404,1,62766,260055040,11248
2,1575257113,2019_12_02__01_43_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,83,26667,29464,bwa,15858,1,55515,259788800,13505
7,1575257174,2019_12_02__01_43_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,104,32174,29464,bwa,19857,1,61620,259526656,16963
17,1575257243,2019_12_02__01_43_27_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,122,38262,29464,bwa,23315,1,62778,260313088,19325
13,1575257306,2019_12_02__01_43_38_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,143,43229,29464,bwa,26189,1,62676,258998272,24024
16,1575257366,2019_12_02__01_43_47_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,158,48449,29464,bwa,29402,1,62742,260313088,26222
14,1575257427,2019_12_02__01_43_58_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,167,53846,29464,bwa,32541,1,62233,259526656,28451
4,1575257488,2019_12_02__01_44_08_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,180,59181,29464,bwa,35531,1,60645,259788800,30784
10,1575257549,2019_12_02__01_44_19_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,193,64671,29464,bwa,38763,1,55823,259788800,33086
12,1575257610,2019_12_02__01_44_30_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,203,69973,29464,bwa,41783,1,63402,260845568,35379
5,1575257680,2019_12_02__01_44_40_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,222,75641,29464,bwa,45570,1,61308,260313088,39940
6,1575257740,2019_12_02__01_44_50_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,237,80833,29464,bwa,48335,1,59637,259788800,42272
9,1575257807,2019_12_02__01_45_00_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,251,86914,29464,bwa,51829,1,56454,258732032,44507
15,1575257874,2019_12_02__01_45_11_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,274,92369,29464,bwa,54938,1,62279,259788800,49147
8,1575257936,2019_12_02__01_45_21_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,289,97754,29464,bwa,57972,1,61490,259788800,51479
