,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1575250325,2019_12_02__01_31_02_delta.json,0,0,0,grep -v '^\@',0,4,7427,grep,278,1,1,1564672,3
9,1575250392,2019_12_02__01_31_04_delta.json,0,0,0,grep -v '^\@',25,176,7427,grep,20317,1,1,1564672,1133
8,1575250452,2019_12_02__01_31_05_delta.json,0,0,0,grep -v '^\@',78,514,7427,grep,59871,1,1,1564672,3397
7,1575250519,2019_12_02__01_31_06_delta.json,0,0,0,grep -v '^\@',109,678,7427,grep,79962,1,1,1564672,4529
0,1575250580,2019_12_02__01_31_07_delta.json,0,0,0,grep -v '^\@',130,854,7427,grep,99931,1,1,1564672,4569
5,1575250640,2019_12_02__01_31_09_delta.json,0,0,0,grep -v '^\@',184,1185,7427,grep,139671,1,1,1564672,6741
4,1575250702,2019_12_02__01_31_10_delta.json,0,0,0,grep -v '^\@',210,1358,7427,grep,159865,1,1,1564672,7401
3,1575250763,2019_12_02__01_31_11_delta.json,0,0,0,grep -v '^\@',230,1532,7427,grep,179799,1,1,1564672,8431
6,1575250824,2019_12_02__01_31_12_delta.json,0,0,0,grep -v '^\@',257,1701,7427,grep,199784,1,1,1564672,9478
2,1575250884,2019_12_02__01_31_14_delta.json,0,0,0,grep -v '^\@',304,2009,7427,grep,236466,1,1,1564672,11494
