,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1575259830,2019_12_02__01_49_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,10,34,31354,bwa,2289,1,36717,150700032,252
4,1575259897,2019_12_02__01_49_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,74,897,31354,bwa,9511,1,37408,157859840,40213
5,1575259957,2019_12_02__01_50_00_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,109,1321,31354,bwa,13098,1,37078,157859840,60385
7,1575260017,2019_12_02__01_50_10_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,138,1750,31354,bwa,16713,1,37398,157859840,80192
2,1575260077,2019_12_02__01_50_21_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,182,2226,31354,bwa,20446,1,84654,351150080,100186
10,1575260138,2019_12_02__01_50_30_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,236,3019,31354,bwa,27111,1,37472,157859840,140585
13,1575260199,2019_12_02__01_50_32_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,271,3445,31354,bwa,30878,1,37458,157859840,160417
3,1575260269,2019_12_02__01_50_34_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,303,3865,31354,bwa,34532,1,37458,157859840,180411
1,1575260330,2019_12_02__01_50_45_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,335,4271,31354,bwa,38163,1,37458,157859840,200280
14,1575260390,2019_12_02__01_50_55_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,399,5073,31354,bwa,44331,1,37920,157859840,239416
11,1575260451,2019_12_02__01_51_05_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,427,5488,31354,bwa,47728,1,37318,157859840,257880
15,1575260511,2019_12_02__01_51_16_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,456,5894,31354,bwa,51164,1,37884,157859840,277730
6,1575260581,2019_12_02__01_51_26_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,489,6291,31354,bwa,55105,1,37577,157859840,296036
9,1575260642,2019_12_02__01_51_35_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,524,6702,31354,bwa,56734,1,37445,157859840,314911
0,1575260702,2019_12_02__01_51_46_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,588,7536,31354,bwa,63638,1,37377,157859840,353170
12,1575260767,2019_12_02__01_51_56_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,623,7949,31354,bwa,66892,1,37445,157859840,370735
