,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602003905,2020_10_06__16_59_23_delta.json,0,0,0,grep -v '^\@',0,0,12547,grep,1,1,254,11735040,1
6,1602003923,2020_10_06__16_59_32_delta.json,0,0,0,grep -v '^\@',0,0,12547,grep,1,1,254,11735040,1
2,1602003933,2020_10_06__16_59_41_delta.json,0,0,0,grep -v '^\@',0,0,12547,grep,2,1,254,11735040,60
5,1602003949,2020_10_06__16_59_46_delta.json,0,0,0,grep -v '^\@',0,0,12547,grep,2,1,254,11735040,60
10,1602003961,2020_10_06__16_59_55_delta.json,0,0,0,grep -v '^\@',0,0,12547,grep,2,1,254,11735040,60
3,1602003979,2020_10_06__17_00_04_delta.json,0,0,0,grep -v '^\@',8,6,12547,grep,17,1,254,11735040,16014
7,1602003989,2020_10_06__17_00_12_delta.json,0,0,0,grep -v '^\@',8,6,12547,grep,17,1,254,11735040,16014
1,1602004008,2020_10_06__17_00_20_delta.json,0,0,0,grep -v '^\@',8,6,12547,grep,17,1,254,11735040,16014
11,1602004021,2020_10_06__17_00_28_delta.json,0,0,0,grep -v '^\@',20,10,12547,grep,19,1,254,11735040,31853
9,1602004040,2020_10_06__17_00_38_delta.json,0,0,0,grep -v '^\@',20,10,12547,grep,19,1,254,11735040,31853
0,1602004054,2020_10_06__17_00_47_delta.json,0,0,0,grep -v '^\@',20,10,12547,grep,19,1,254,11735040,31853
4,1602004069,2020_10_06__17_00_56_delta.json,0,0,0,grep -v '^\@',27,18,12547,grep,20,1,254,11735040,47610
