,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
61,1606208128,2020_11_24_07_54_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,17.0,262.0,18452,70,bwa,1,269225984,0
45,1606208138,2020_11_24_07_54_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,17.0,1218.0,18452,202,bwa,1,269750272,0
22,1606208148,2020_11_24_07_54_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,17.0,2162.0,18452,385,bwa,1,269750272,0
93,1606208158,2020_11_24_07_54_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,17.0,3214.0,18452,579,bwa,1,269750272,0
4,1606208168,2020_11_24_07_54_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,21.0,4117.0,18452,940,bwa,1,268877824,1746
81,1606208178,2020_11_24_07_54_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,21.0,5165.0,18452,1125,bwa,1,268877824,1746
148,1606208188,2020_11_24_07_54_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,21.0,6102.0,18452,1308,bwa,1,268877824,1746
88,1606208198,2020_11_24_07_54_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,21.0,7038.0,18452,1489,bwa,1,268877824,1746
13,1606208208,2020_11_24_07_54_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,22.0,7701.000000000001,18452,1591,bwa,1,269381632,3496
51,1606208218,2020_11_24_07_54_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,22.0,8649.0,18452,1815,bwa,1,269381632,3496
