,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575259461,2019_12_02__01_49_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,9,35,2918,bwa,2242,1,36757,150925312,222
4,1575259521,2019_12_02__01_49_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,47,462,2918,bwa,5795,1,37519,158146560,20315
8,1575259581,2019_12_02__01_49_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,75,890,2918,bwa,8363,1,38525,158175232,40803
19,1575259642,2019_12_02__01_49_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,133,1735,2918,bwa,14554,1,37541,158175232,80377
22,1575259703,2019_12_02__01_49_44_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,161,2157,2918,bwa,15657,1,37475,158175232,88250
17,1575259764,2019_12_02__01_49_45_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,192,2590,2918,bwa,17466,1,38523,158175232,98341
13,1575259830,2019_12_02__01_49_47_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,249,3441,2918,bwa,20696,1,37514,158175232,127656
7,1575259897,2019_12_02__01_49_50_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,281,3866,2918,bwa,24234,1,37448,158175232,147837
9,1575259957,2019_12_02__01_50_00_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,349,4718,2918,bwa,31204,1,38220,158175232,188102
11,1575260017,2019_12_02__01_50_10_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,381,5141,2918,bwa,34768,1,37507,158175232,207980
3,1575260077,2019_12_02__01_50_21_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,414,5570,2918,bwa,38334,1,37442,158175232,227073
16,1575260138,2019_12_02__01_50_30_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,472,6436,2918,bwa,45775,1,37482,158175232,267261
21,1575260199,2019_12_02__01_50_32_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,501,6853,2918,bwa,49120,1,37218,158175232,287196
5,1575260269,2019_12_02__01_50_34_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,529,7248,2918,bwa,52556,1,37748,158175232,306778
2,1575260330,2019_12_02__01_50_45_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,554,7670,2918,bwa,56115,1,37284,158175232,326327
23,1575260390,2019_12_02__01_50_55_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,610,8434,2918,bwa,60651,1,38525,158175232,365283
18,1575260451,2019_12_02__01_51_05_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,644,8899,2918,bwa,66487,1,37482,158175232,385630
24,1575260511,2019_12_02__01_51_16_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,675,9316,2918,bwa,69722,1,37482,158175232,405174
10,1575260581,2019_12_02__01_51_26_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,704,9741,2918,bwa,73190,1,37483,158175232,424692
15,1575260642,2019_12_02__01_51_35_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,736,10121,2918,bwa,76612,1,37813,158175232,444140
1,1575260702,2019_12_02__01_51_46_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,794,10965,2918,bwa,83695,1,37483,158175232,484202
20,1575260767,2019_12_02__01_51_56_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,826,11364,2918,bwa,87175,1,37615,158175232,503934
12,1575260829,2019_12_02__01_52_06_delta.json,84,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,859,11790,2918,bwa,89205,1,37481,158175232,523765
