,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
78,1606211976,2020_11_24_08_01_00_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1193,2,grep,1,11743232,1
57,1606211986,2020_11_24_08_01_01_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1193,2,grep,1,11743232,1
55,1606211996,2020_11_24_08_01_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1193,2,grep,1,11743232,1
30,1606212006,2020_11_24_08_01_03_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1193,2,grep,1,11743232,253
66,1606212016,2020_11_24_08_01_04_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1193,2,grep,1,11743232,253
15,1606212026,2020_11_24_08_01_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1193,2,grep,1,11743232,253
58,1606212036,2020_11_24_08_01_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,1193,2,grep,1,11743232,253
54,1606212047,2020_11_24_08_01_07_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,1193,3,grep,1,11743232,16033
17,1606212057,2020_11_24_08_01_08_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,1193,3,grep,1,11743232,16033
49,1606212067,2020_11_24_08_01_09_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,1193,3,grep,1,11743232,16033
13,1606212077,2020_11_24_08_01_10_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,6.0,1193,3,grep,1,11743232,16033
92,1606212087,2020_11_24_08_01_12_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,1193,3,grep,1,11743232,31806
56,1606212097,2020_11_24_08_01_13_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,1193,3,grep,1,11743232,31806
23,1606212107,2020_11_24_08_01_14_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,10.0,1193,3,grep,1,11743232,31806
