,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1575252056,2019_12_02__01_31_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,19,3327,31387,bwa,2040,1,55424,259452928,0
9,1575252121,2019_12_02__01_31_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,45,9025,31387,bwa,6084,1,62183,259850240,4522
13,1575252183,2019_12_02__01_31_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,56,14483,31387,bwa,9178,1,61915,260378624,6774
12,1575252244,2019_12_02__01_31_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,65,19525,31387,bwa,12224,1,56329,258531328,9002
1,1575252305,2019_12_02__01_31_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,86,24561,31387,bwa,14794,1,61745,259588096,13481
6,1575252367,2019_12_02__01_31_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,99,30032,31387,bwa,17610,1,61305,259588096,15740
11,1575252429,2019_12_02__01_31_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,113,35477,31387,bwa,20402,1,55227,259588096,17963
10,1575252489,2019_12_02__01_31_47_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,125,40726,31387,bwa,23569,1,56563,260378624,20192
4,1575252554,2019_12_02__01_31_49_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,145,45859,31387,bwa,26745,1,61182,259588096,24743
7,1575252615,2019_12_02__01_31_51_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,160,51226,31387,bwa,29895,1,59075,259588096,27043
0,1575252676,2019_12_02__01_31_55_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,170,55814,31387,bwa,32845,1,63238,260378624,29306
8,1575252739,2019_12_02__01_32_05_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,184,62073,31387,bwa,36604,1,62452,260112384,31574
3,1575252800,2019_12_02__01_32_16_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,196,66934,31387,bwa,39484,1,56298,258531328,33890
2,1575252862,2019_12_02__01_32_25_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,219,72333,31387,bwa,42261,1,61967,259588096,38525
5,1575252924,2019_12_02__01_32_32_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,228,77295,31387,bwa,45464,1,52771,258531328,40804
