,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
29,1602567766,2020_10_13__05_42_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,1477,30343,0,bwa,95,1,66219,62649,269443072,1130
7,1602567775,2020_10_13__05_42_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,2098,30343,0,bwa,97,1,66229,62649,269705216,1141
14,1602567782,2020_10_13__05_42_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,16,3163,30343,0,bwa,98,1,66229,62649,269705216,1152
26,1602567793,2020_10_13__05_43_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,20,4018,30343,0,bwa,99,1,79175,62603,269058048,1163
17,1602567802,2020_10_13__05_43_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,20,4588,30343,0,bwa,99,1,79197,62603,269058048,1174
13,1602567807,2020_10_13__05_43_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,20,5258,30343,0,bwa,100,1,79217,62603,269058048,1184
33,1602567814,2020_10_13__05_43_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,20,6118,30343,0,bwa,100,1,79217,62603,269058048,1195
1,1602567822,2020_10_13__05_43_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,20,6841,30343,0,bwa,102,1,79217,62603,269058048,1206
19,1602567831,2020_10_13__05_43_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,20,7835,30343,0,bwa,103,1,79219,62603,269058048,1217
15,1602567843,2020_10_13__05_43_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,22,8829,30343,0,bwa,104,1,79226,62603,269058048,1228
4,1602567855,2020_10_13__05_44_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,22,9979,30343,0,bwa,105,1,79226,62603,269058048,1239
3,1602567866,2020_10_13__05_44_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,22,11154,30343,0,bwa,106,1,79226,62603,269058048,1250
10,1602567878,2020_10_13__05_44_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,23,11993,30343,0,bwa,107,1,79227,62603,269058048,1261
0,1602567890,2020_10_13__05_44_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,23,12458,30343,0,bwa,108,1,79252,62669,269058048,1272
8,1602567895,2020_10_13__05_44_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,23,13197,30343,0,bwa,109,1,79252,62669,269058048,1283
25,1602567902,2020_10_13__05_44_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,23,14336,30343,0,bwa,110,1,79252,62669,269058048,1294
22,1602567914,2020_10_13__05_45_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,23,15518,30343,0,bwa,111,1,79252,62669,269058048,1305
21,1602567926,2020_10_13__05_45_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,24,16399,30343,0,bwa,112,1,79252,62669,269058048,1316
32,1602567938,2020_10_13__05_45_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,24,16906,30343,0,bwa,113,1,79252,62669,269058048,1327
9,1602567941,2020_10_13__05_45_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,24,17871,30343,0,bwa,113,1,79252,62669,269058048,1338
2,1602567953,2020_10_13__05_45_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,25,18929,30343,0,bwa,114,1,79252,62669,269058048,1349
34,1602567962,2020_10_13__05_45_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,25,19540,30343,0,bwa,115,1,79252,62669,269058048,1360
23,1602567970,2020_10_13__05_46_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,25,20366,30343,0,bwa,115,1,79252,62669,269058048,1371
