,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
73,1606668132,2020_11_29_15_17_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,14.000000000000002,428.0,5337,100,bwa,1,268443648,0
95,1606668142,2020_11_29_15_17_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,14.000000000000002,1385.0,5337,334,bwa,1,268705792,0
12,1606668152,2020_11_29_15_17_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,14.000000000000002,2430.0,5337,822,bwa,1,268705792,0
10,1606668162,2020_11_29_15_17_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,14.000000000000002,3374.0,5337,973,bwa,1,268705792,0
71,1606668172,2020_11_29_15_17_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,21.0,4386.0,5337,1165,bwa,1,268763136,1745
47,1606668182,2020_11_29_15_17_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,21.0,5326.0,5337,1352,bwa,1,268763136,1745
39,1606668193,2020_11_29_15_17_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,21.0,6377.0,5337,1502,bwa,1,268763136,1745
79,1606668203,2020_11_29_15_17_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,24.0,7076.000000000001,5337,1603,bwa,1,268763136,3489
55,1606668213,2020_11_29_15_17_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,24.0,8011.0,5337,1920,bwa,1,268918784,3489
6,1606668223,2020_11_29_15_17_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,26.0,9051.0,5337,2685,bwa,1,268918784,3489
14,1606668233,2020_11_29_15_17_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,26.0,9988.0,5337,2942,bwa,1,268918784,3489
48,1606668244,2020_11_29_15_17_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,32.0,10711.0,5337,3062,bwa,1,268918784,5226
99,1606668254,2020_11_29_15_17_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,32.0,11748.0,5337,3294,bwa,1,268918784,5226
3,1606668264,2020_11_29_15_17_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,32.0,12699.0,5337,3764,bwa,1,268918784,5226
44,1606668274,2020_11_29_15_17_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,32.0,13740.0,5337,4262,bwa,1,268918784,5226
33,1606668284,2020_11_29_15_17_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,35.0,14338.999999999998,5337,4581,bwa,1,270864384,6970
31,1606668295,2020_11_29_15_17_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,35.0,15386.000000000002,5337,4775,bwa,1,270864384,6970
40,1606668305,2020_11_29_15_17_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,35.0,16445.0,5337,4968,bwa,1,270864384,6970
53,1606668315,2020_11_29_15_17_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,35.0,17382.0,5337,5221,bwa,1,270864384,6970
93,1606668325,2020_11_29_15_17_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,42.0,18107.0,5337,5460,bwa,1,269975552,8680
69,1606668335,2020_11_29_15_17_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,42.0,19060.0,5337,5683,bwa,1,269975552,8680
61,1606668345,2020_11_29_15_17_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,42.0,19993.0,5337,6001,bwa,1,269975552,8680
54,1606668355,2020_11_29_15_17_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,42.0,21025.0,5337,6262,bwa,1,269975552,8680
51,1606668365,2020_11_29_15_17_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,48.0,21660.0,5337,6493,bwa,1,269975552,10425
74,1606668375,2020_11_29_15_18_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,48.0,22692.0,5337,6975,bwa,1,269975552,10425
46,1606668385,2020_11_29_15_18_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,48.0,23642.0,5337,7324,bwa,1,269975552,10425
