,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1602568995,2020_10_13__06_03_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,5372,0,bwa,238,1,1158,1628,19496960,2707
570,1602568997,2020_10_13__06_03_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,5372,0,bwa,239,1,1158,1628,19496960,2718
250,1602569009,2020_10_13__06_03_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,5372,0,bwa,240,1,1158,1628,19496960,2729
245,1602569021,2020_10_13__06_03_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,8,27,5372,0,bwa,240,1,38520,34912,155734016,2740
125,1602569028,2020_10_13__06_03_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,8,27,5372,0,bwa,241,1,38520,34912,155734016,2751
83,1602569034,2020_10_13__06_03_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,8,27,5372,0,bwa,243,1,38520,34912,155734016,2762
246,1602569037,2020_10_13__06_03_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,8,27,5372,0,bwa,244,1,38520,34912,155734016,2773
42,1602569042,2020_10_13__06_03_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,8,27,5372,0,bwa,245,1,38520,34912,155734016,2784
388,1602569051,2020_10_13__06_04_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,18,77,5372,0,bwa,246,1,85713,82168,349024256,2795
119,1602569063,2020_10_13__06_04_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,33,312,5372,0,bwa,247,1,106400,34973,155746304,2806
383,1602569075,2020_10_13__06_04_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,33,312,5372,0,bwa,248,1,106400,34973,155746304,2817
127,1602569085,2020_10_13__06_04_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,33,312,5372,0,bwa,248,1,106400,34973,155746304,2827
416,1602569097,2020_10_13__06_04_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,56,596,5372,0,bwa,249,1,163204,44596,195219456,2838
397,1602569109,2020_10_13__06_04_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,56,596,5372,0,bwa,250,1,163204,44596,195219456,2849
249,1602569121,2020_10_13__06_05_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,56,596,5372,0,bwa,251,1,163204,44596,195219456,2860
349,1602569132,2020_10_13__06_05_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74,877,5372,0,bwa,252,1,210413,44640,195219456,2871
481,1602569139,2020_10_13__06_05_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74,877,5372,0,bwa,255,1,210413,44640,195219456,2882
64,1602569146,2020_10_13__06_05_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74,877,5372,0,bwa,256,1,210413,44640,195219456,2893
78,1602569149,2020_10_13__06_05_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74,877,5372,0,bwa,259,1,210413,44640,195219456,2904
276,1602569150,2020_10_13__06_05_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74,877,5372,0,bwa,260,1,210413,44640,195219456,2915
82,1602569151,2020_10_13__06_05_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74,877,5372,0,bwa,261,1,210413,44640,195219456,2926
174,1602569152,2020_10_13__06_05_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74,877,5372,0,bwa,262,1,210413,44640,195219456,2937
123,1602569153,2020_10_13__06_05_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74,877,5372,0,bwa,263,1,210413,44640,195219456,2948
201,1602569154,2020_10_13__06_05_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,74,877,5372,0,bwa,265,1,210413,44640,195219456,2959
